business_id,date,result,type
FA0015337,2/11/2016 0:00:00,Pass,followup
FA0015404,2/8/2016 0:00:00,Pass,routine
FA0015662,1/19/2016 0:00:00,Pass,routine
FA0016291,2/16/2016 0:00:00,Pass,routine
FA0016616,3/28/2016 0:00:00,Pass,routine
FA0016755,1/7/2016 0:00:00,Pass,routine
FA0016907,2/4/2016 0:00:00,Pass,followup
FA0016993,2/5/2016 0:00:00,Pass,routine
FA0017120,2/5/2016 0:00:00,Pass,routine
FA0017187,2/10/2016 0:00:00,Pass,routine
FA0017222,2/9/2016 0:00:00,Pass,routine
FA0017238,2/4/2016 0:00:00,Pass,followup
FA0017238,2/4/2016 0:00:00,Pass,followup
FA0017710,2/26/2016 0:00:00,Pass,routine
FA0017728,1/29/2016 0:00:00,Pass,routine
FA0017775,1/19/2016 0:00:00,Pass,routine
FA0017943,2/3/2016 0:00:00,Pass,routine
FA0018000,1/6/2016 0:00:00,Pass,routine
FA0018047,1/15/2016 0:00:00,Pass,routine
FA0018057,3/2/2016 0:00:00,Pass,routine
FA0018244,3/16/2016 0:00:00,Pass,routine
FA0018368,1/26/2016 0:00:00,Pass,routine
FA0018881,3/9/2016 0:00:00,Pass,routine
FA0018887,2/25/2016 0:00:00,Pass,routine
FA0018916,3/3/2016 0:00:00,Pass,routine
FA0018923,2/26/2016 0:00:00,Pass,routine
FA0018962,4/6/2016 0:00:00,Pass,routine
FA0019101,2/25/2016 0:00:00,Pass,routine
FA0019461,1/25/2016 0:00:00,Pass,routine
FA0019495,1/4/2016 0:00:00,Pass,routine
FA0019510,2/10/2016 0:00:00,Pass,routine
FA0019734,3/17/2016 0:00:00,Pass,routine
FA0019814,2/9/2015 0:00:00,Pass,routine
FA0019815,3/1/2016 0:00:00,Pass,followup
FA0019925,3/22/2016 0:00:00,Pass,routine
FA0020147,3/30/2016 0:00:00,Pass,routine
FA0020244,3/14/2016 0:00:00,Pass,routine
FA0028434,2/23/2016 0:00:00,Pass,routine
FA0028495,3/10/2016 0:00:00,Pass,routine
FA0028621,2/29/2016 0:00:00,Pass,routine
FA0028632,2/18/2016 0:00:00,Pass,routine
FA0028645,2/4/2016 0:00:00,Pass,routine
FA0028658,2/16/2016 0:00:00,Pass,routine
FA0028772,2/25/2016 0:00:00,Pass,routine
FA0028990,2/29/2016 0:00:00,Pass,routine
FA0029709,2/4/2016 0:00:00,Pass,routine
FA0029884,2/4/2016 0:00:00,Pass,routine
FA0029931,1/11/2016 0:00:00,Pass,routine
FA0030115,11/10/2015 0:00:00,Pass,routine
FA0030290,1/6/2016 0:00:00,Pass,routine
FA0030480,3/11/2016 0:00:00,Pass,followup
FA0030564,2/19/2016 0:00:00,Pass,routine
FA0030667,3/3/2016 0:00:00,Pass,routine
FA0030695,3/30/2016 0:00:00,Pass,routine
FA0030770,4/7/2016 0:00:00,Pass,routine
FA0031000,2/2/2016 0:00:00,Pass,routine
FA0031005,2/22/2016 0:00:00,Pass,routine
FA0031007,2/16/2016 0:00:00,Pass,routine
FA0031166,3/22/2016 0:00:00,Pass,followup
FA0031593,2/22/2016 0:00:00,Pass,routine
FA0031665,1/23/2016 0:00:00,Pass,routine
FA0031986,1/11/2016 0:00:00,Pass,routine
FA0032037,3/25/2016 0:00:00,Pass,routine
FA0032210,2/25/2016 0:00:00,Pass,routine
FA0032524,5/20/2015 0:00:00,Pass,routine
FA0032524,5/20/2015 0:00:00,Pass,routine
FA0032688,3/28/2016 0:00:00,Pass,routine
FA0032868,1/28/2016 0:00:00,Pass,routine
FA0033970,1/8/2016 0:00:00,Pass,routine
FA0040148,2/16/2016 0:00:00,Pass,routine
FA0040624,2/16/2016 0:00:00,Pass,routine
FA0040629,3/4/2016 0:00:00,Pass,routine
FA0040795,12/8/2015 0:00:00,Pass,routine
FA0040939,3/11/2016 0:00:00,Pass,routine
FA0040941,3/29/2016 0:00:00,Pass,routine
FA0040945,2/16/2016 0:00:00,Pass,routine
FA0041219,3/16/2016 0:00:00,Pass,routine
FA0041328,3/2/2016 0:00:00,Pass,routine
FA0041443,3/3/2016 0:00:00,Pass,routine
FA0041572,3/23/2016 0:00:00,Pass,followup
FA0041848,1/27/2016 0:00:00,Pass,routine
FA0042116,3/16/2016 0:00:00,Pass,routine
FA0042155,3/9/2016 0:00:00,Pass,routine
FA0042156,12/15/2015 0:00:00,Pass,routine
FA0042325,2/26/2016 0:00:00,Pass,routine
FA0042328,1/27/2016 0:00:00,Pass,routine
FA0042380,3/16/2016 0:00:00,Pass,routine
FA0042569,1/27/2016 0:00:00,Pass,routine
FA0042590,1/19/2016 0:00:00,Pass,routine
FA0042591,1/6/2016 0:00:00,Pass,routine
FA0042738,1/21/2016 0:00:00,Pass,routine
FA0042739,2/3/2016 0:00:00,Pass,routine
FA0043811,3/18/2016 0:00:00,Pass,followup
FA0043908,2/22/2016 0:00:00,Pass,followup
FA0044085,3/1/2016 0:00:00,Pass,routine
FA0044089,3/30/2016 0:00:00,Pass,followup
FA0044449,12/16/2015 0:00:00,Pass,routine
FA0044541,3/3/2016 0:00:00,Pass,routine
FA0044636,1/22/2016 0:00:00,Pass,routine
FA0045032,2/10/2016 0:00:00,Pass,followup
FA0045057,4/5/2016 0:00:00,Pass,routine
FA0045107,1/21/2016 0:00:00,Pass,routine
FA0045227,2/10/2016 0:00:00,Pass,routine
FA0045617,1/14/2016 0:00:00,Pass,routine
FA0045717,3/2/2016 0:00:00,Pass,routine
FA0045750,2/24/2016 0:00:00,Pass,followup
FA0045935,3/3/2016 0:00:00,Pass,routine
FA0045943,1/7/2016 0:00:00,Pass,routine
FA0045981,12/3/2015 0:00:00,Pass,routine
FA0046694,2/24/2016 0:00:00,Pass,routine
FA0047000,2/4/2016 0:00:00,Pass,routine
FA0047336,1/14/2016 0:00:00,Pass,routine
FA0047762,2/24/2016 0:00:00,Pass,routine
FA0047969,1/28/2016 0:00:00,Pass,routine
FA0048122,2/4/2016 0:00:00,Pass,followup
FA0048485,2/24/2016 0:00:00,Pass,routine
FA0048519,3/11/2016 0:00:00,Pass,followup
FA0048522,2/25/2016 0:00:00,Pass,routine
FA0048522,2/25/2016 0:00:00,Pass,routine
FA0048755,1/9/2016 0:00:00,Pass,followup
FA0049239,3/2/2016 0:00:00,Pass,routine
FA0049250,3/17/2016 0:00:00,Pass,followup
FA0049270,4/1/2016 0:00:00,Pass,routine
FA0049428,2/16/2016 0:00:00,Pass,routine
FA0049496,2/19/2016 0:00:00,Pass,followup
FA0049546,2/22/2016 0:00:00,Pass,routine
FA0049814,2/25/2016 0:00:00,Pass,routine
FA0049965,12/10/2015 0:00:00,Pass,routine
FA0050142,3/11/2016 0:00:00,Pass,routine
FA0050504,2/4/2016 0:00:00,Pass,routine
FA0050505,3/1/2016 0:00:00,Pass,routine
FA0050589,2/26/2016 0:00:00,Pass,followup
FA0001071,11/12/2015 0:00:00,Pass,routine
FA0001117,3/1/2016 0:00:00,Pass,routine
FA0001175,9/25/2015 0:00:00,Pass,routine
FA0001182,9/21/2015 0:00:00,Pass,routine
FA0001196,1/29/2016 0:00:00,Pass,routine
FA0001204,10/27/2015 0:00:00,Pass,routine
FA0001266,10/20/2015 0:00:00,Pass,routine
FA0001305,2/18/2016 0:00:00,Pass,routine
FA0001305,2/18/2016 0:00:00,Pass,routine
FA0001357,4/6/2016 0:00:00,Pass,routine
FA0001400,2/22/2016 0:00:00,Pass,routine
FA0001499,9/24/2015 0:00:00,Pass,routine
FA0001549,11/3/2015 0:00:00,Pass,routine
FA0001567,4/7/2016 0:00:00,Pass,routine
FA0001660,3/18/2016 0:00:00,Pass,routine
FA0001660,3/18/2016 0:00:00,Pass,routine
FA0001693,11/10/2014 0:00:00,Pass,routine
FA0001704,9/2/2015 0:00:00,Pass,followup
FA0001735,1/4/2016 0:00:00,Pass,routine
FA0001748,2/25/2016 0:00:00,Pass,routine
FA0001881,10/8/2014 0:00:00,Pass,routine
FA0002231,1/19/2016 0:00:00,Pass,routine
FA0002241,1/6/2016 0:00:00,Pass,routine
FA0002478,3/24/2016 0:00:00,Pass,routine
FA0002542,3/1/2016 0:00:00,Pass,routine
FA0002583,3/24/2016 0:00:00,Pass,routine
FA0002689,10/6/2015 0:00:00,Pass,routine
FA0002817,11/5/2015 0:00:00,Pass,routine
FA0002980,1/29/2016 0:00:00,Pass,routine
FA0002986,10/20/2015 0:00:00,Pass,routine
FA0003148,11/24/2015 0:00:00,Pass,routine
FA0003184,10/28/2015 0:00:00,Pass,routine
FA0003190,2/11/2016 0:00:00,Pass,followup
FA0003200,3/8/2016 0:00:00,Pass,routine
FA0003336,12/16/2015 0:00:00,Pass,routine
FA0003474,2/19/2016 0:00:00,Pass,routine
FA0003514,2/24/2016 0:00:00,Pass,routine
FA0003641,11/18/2015 0:00:00,Pass,routine
FA0003656,10/26/2015 0:00:00,Pass,routine
FA0003879,11/20/2015 0:00:00,Pass,routine
FA0004021,3/3/2016 0:00:00,Pass,routine
FA0004302,5/21/2015 0:00:00,Pass,routine
FA0004370,1/14/2016 0:00:00,Pass,routine
FA0004376,4/6/2016 0:00:00,Pass,routine
FA0004396,3/15/2016 0:00:00,Pass,routine
FA0004400,1/5/2016 0:00:00,Pass,routine
FA0004495,3/2/2016 0:00:00,Pass,routine
FA0004496,3/22/2016 0:00:00,Pass,routine
FA0004597,3/28/2016 0:00:00,Pass,routine
FA0004629,12/23/2015 0:00:00,Pass,routine
FA0004629,12/23/2015 0:00:00,Pass,routine
FA0004697,3/14/2016 0:00:00,Pass,routine
FA0004791,1/5/2016 0:00:00,Pass,routine
FA0004877,3/3/2016 0:00:00,Pass,routine
FA0004897,4/6/2016 0:00:00,Pass,routine
FA0005052,2/9/2016 0:00:00,Pass,routine
FA0005169,10/13/2015 0:00:00,Pass,routine
FA0005541,10/9/2015 0:00:00,Pass,routine
FA0005751,12/2/2015 0:00:00,Pass,routine
FA0005803,1/14/2016 0:00:00,Pass,routine
FA0005875,1/6/2016 0:00:00,Pass,routine
FA0005878,12/9/2015 0:00:00,Pass,routine
FA0005992,11/23/2015 0:00:00,Pass,routine
FA0005996,3/30/2016 0:00:00,Pass,routine
FA0006046,1/8/2016 0:00:00,Pass,routine
FA0006385,11/18/2015 0:00:00,Pass,routine
FA0006398,1/6/2016 0:00:00,Pass,routine
FA0006407,10/28/2015 0:00:00,Pass,routine
FA0006466,3/10/2016 0:00:00,Pass,routine
FA0006466,3/10/2016 0:00:00,Pass,routine
FA0006646,1/19/2016 0:00:00,Pass,routine
FA0006646,1/19/2016 0:00:00,Pass,routine
FA0007866,10/9/2015 0:00:00,Pass,routine
FA0008029,3/8/2016 0:00:00,Pass,routine
FA0014558,10/22/2015 0:00:00,Pass,routine
FA0014710,1/6/2016 0:00:00,Pass,routine
FA0014774,12/21/2015 0:00:00,Pass,routine
FA0015034,10/21/2015 0:00:00,Pass,routine
FA0017589,12/21/2015 0:00:00,Pass,routine
FA0018032,2/2/2016 0:00:00,Pass,routine
FA0018032,2/2/2016 0:00:00,Pass,routine
FA0020147,2/26/2016 0:00:00,Pass,routine
FA0028485,1/6/2016 0:00:00,Pass,routine
FA0028645,2/4/2016 0:00:00,Pass,routine
FA0030695,3/30/2016 0:00:00,Pass,routine
FA0030750,1/25/2016 0:00:00,Pass,routine
FA0031082,1/27/2016 0:00:00,Pass,routine
FA0031666,2/4/2016 0:00:00,Pass,routine
FA0032029,3/22/2016 0:00:00,Pass,routine
FA0041842,9/30/2015 0:00:00,Pass,routine
FA0042156,1/28/2016 0:00:00,Pass,routine
FA0042325,2/26/2016 0:00:00,Pass,routine
FA0042346,3/14/2016 0:00:00,Pass,routine
FA0045058,1/29/2016 0:00:00,Pass,routine
FA0045059,1/30/2016 0:00:00,Pass,followup
FA0045107,2/9/2016 0:00:00,Pass,routine
FA0045617,1/14/2016 0:00:00,Pass,routine
FA0046845,11/17/2015 0:00:00,Pass,routine
FA0047653,11/12/2015 0:00:00,Pass,routine
FA0047969,8/5/2015 0:00:00,Pass,routine
FA0048706,10/28/2015 0:00:00,Pass,routine
FA0049580,10/15/2015 0:00:00,Pass,routine
FA0049681,11/19/2015 0:00:00,Pass,routine
FA0049962,3/11/2016 0:00:00,Pass,routine
FA0050283,10/15/2015 0:00:00,Pass,routine
FA0K05998,3/30/2016 0:00:00,Pass,routine
FA0001170,11/12/2015 0:00:00,Pass,routine
FA0001368,11/10/2015 0:00:00,Pass,routine
FA0001390,4/5/2016 0:00:00,Pass,routine
FA0001555,1/22/2016 0:00:00,Pass,routine
FA0001569,4/6/2016 0:00:00,Pass,routine
FA0001831,1/14/2016 0:00:00,Pass,routine
FA0001843,2/22/2016 0:00:00,Pass,routine
FA0002074,8/31/2015 0:00:00,Pass,routine
FA0002403,10/20/2015 0:00:00,Pass,routine
FA0002505,12/9/2015 0:00:00,Pass,followup
FA0002530,10/16/2015 0:00:00,Pass,routine
FA0002578,2/29/2016 0:00:00,Pass,routine
FA0002645,2/8/2016 0:00:00,Pass,routine
FA0002679,1/22/2016 0:00:00,Pass,routine
FA0002700,3/14/2016 0:00:00,Pass,routine
FA0002760,3/17/2016 0:00:00,Pass,routine
FA0002853,2/17/2016 0:00:00,Pass,routine
FA0002884,11/2/2015 0:00:00,Pass,routine
FA0002913,12/7/2015 0:00:00,Pass,routine
FA0002929,2/18/2016 0:00:00,Pass,routine
FA0003053,4/7/2016 0:00:00,Pass,followup
FA0003058,8/11/2015 0:00:00,Pass,routine
FA0003072,3/21/2016 0:00:00,Pass,routine
FA0003204,2/8/2016 0:00:00,Pass,routine
FA0003235,10/24/2015 0:00:00,Pass,routine
FA0003412,2/25/2016 0:00:00,Pass,routine
FA0003423,9/22/2015 0:00:00,Pass,routine
FA0003505,1/12/2016 0:00:00,Pass,routine
FA0003622,4/4/2016 0:00:00,Pass,routine
FA0003673,1/27/2016 0:00:00,Pass,followup
FA0003788,1/13/2016 0:00:00,Pass,routine
FA0003791,3/17/2016 0:00:00,Pass,routine
FA0003799,4/7/2016 0:00:00,Pass,routine
FA0003855,2/8/2016 0:00:00,Pass,routine
FA0003924,3/21/2016 0:00:00,Pass,routine
FA0003926,3/4/2016 0:00:00,Pass,routine
FA0003994,9/22/2015 0:00:00,Pass,routine
FA0004163,10/19/2015 0:00:00,Pass,routine
FA0004185,10/30/2015 0:00:00,Pass,routine
FA0004535,3/10/2016 0:00:00,Pass,routine
FA0004628,1/21/2016 0:00:00,Pass,routine
FA0004650,2/15/2016 0:00:00,Pass,routine
FA0004741,10/16/2015 0:00:00,Pass,routine
FA0004806,4/7/2016 0:00:00,Pass,followup
FA0004828,10/28/2015 0:00:00,Pass,routine
FA0004840,2/22/2016 0:00:00,Pass,routine
FA0004944,1/13/2016 0:00:00,Pass,routine
FA0004986,11/6/2015 0:00:00,Pass,routine
FA0005177,3/30/2016 0:00:00,Pass,routine
FA0005308,3/2/2016 0:00:00,Pass,routine
FA0005436,3/9/2016 0:00:00,Pass,routine
FA0005503,3/2/2016 0:00:00,Pass,routine
FA0005725,9/23/2015 0:00:00,Pass,routine
FA0005815,4/4/2016 0:00:00,Pass,routine
FA0005856,11/18/2015 0:00:00,Pass,routine
FA0005904,4/7/2016 0:00:00,Pass,routine
FA0005920,3/22/2016 0:00:00,Pass,routine
FA0006067,11/4/2015 0:00:00,Pass,routine
FA0006096,12/15/2015 0:00:00,Pass,routine
FA0006103,9/25/2015 0:00:00,Pass,followup
FA0006113,4/4/2016 0:00:00,Pass,routine
FA0006165,3/29/2016 0:00:00,Pass,routine
FA0006235,12/15/2015 0:00:00,Pass,routine
FA0006298,10/13/2015 0:00:00,Pass,routine
FA0006318,8/25/2015 0:00:00,Pass,routine
FA0006486,10/28/2015 0:00:00,Pass,routine
FA0006589,10/6/2015 0:00:00,Pass,routine
FA0006743,3/14/2016 0:00:00,Pass,routine
FA0006753,10/30/2015 0:00:00,Pass,routine
FA0006759,2/9/2016 0:00:00,Pass,routine
FA0006792,2/23/2016 0:00:00,Pass,routine
FA0006858,2/26/2016 0:00:00,Pass,routine
FA0006864,1/8/2016 0:00:00,Pass,followup
FA0006864,1/8/2016 0:00:00,Fail,followup
FA0007091,2/11/2016 0:00:00,Pass,routine
FA0007091,2/11/2016 0:00:00,Pass,routine
FA0007831,4/4/2016 0:00:00,Pass,routine
FA0010686,12/16/2015 0:00:00,Pass,routine
FA0012677,9/15/2015 0:00:00,Pass,routine
FA0012721,2/9/2016 0:00:00,Pass,routine
FA0012813,9/23/2015 0:00:00,Pass,routine
FA0012929,10/21/2015 0:00:00,Pass,routine
FA0013201,3/9/2016 0:00:00,Pass,routine
FA0013249,3/11/2016 0:00:00,Pass,routine
FA0013578,3/22/2016 0:00:00,Pass,routine
FA0013613,2/18/2016 0:00:00,Pass,routine
FA0013785,1/8/2016 0:00:00,Pass,routine
FA0013793,10/26/2015 0:00:00,Pass,routine
FA0013910,10/8/2015 0:00:00,Pass,followup
FA0013929,10/14/2015 0:00:00,Pass,routine
FA0013937,3/30/2016 0:00:00,Pass,routine
FA0014468,4/6/2016 0:00:00,Pass,routine
FA0014513,9/2/2015 0:00:00,Pass,routine
FA0014667,3/25/2016 0:00:00,Pass,routine
FA0014780,2/16/2016 0:00:00,Pass,routine
FA0015249,11/17/2015 0:00:00,Pass,routine
FA0015632,1/6/2016 0:00:00,Pass,routine
FA0016685,9/29/2015 0:00:00,Pass,routine
FA0016709,9/28/2015 0:00:00,Pass,routine
FA0016710,10/6/2015 0:00:00,Pass,routine
FA0016854,9/4/2015 0:00:00,Pass,routine
FA0017399,2/12/2016 0:00:00,Pass,routine
FA0017776,9/17/2015 0:00:00,Pass,routine
FA0017806,9/9/2015 0:00:00,Pass,routine
FA0018024,11/18/2015 0:00:00,Pass,routine
FA0018374,3/15/2016 0:00:00,Pass,routine
FA0018918,11/17/2015 0:00:00,Pass,routine
FA0019374,2/23/2016 0:00:00,Pass,routine
FA0019585,12/30/2015 0:00:00,Pass,routine
FA0019739,1/26/2016 0:00:00,Pass,routine
FA0028603,10/9/2015 0:00:00,Pass,routine
FA0028664,1/13/2016 0:00:00,Pass,routine
FA0029511,3/14/2016 0:00:00,Pass,routine
FA0029726,10/2/2015 0:00:00,Pass,routine
FA0030121,2/24/2016 0:00:00,Pass,routine
FA0030346,10/29/2015 0:00:00,Pass,routine
FA0030847,11/19/2015 0:00:00,Pass,routine
FA0031616,2/5/2016 0:00:00,Pass,routine
FA0031764,9/22/2015 0:00:00,Pass,routine
FA0031765,12/2/2015 0:00:00,Pass,routine
FA0031767,10/16/2015 0:00:00,Pass,routine
FA0032366,3/1/2016 0:00:00,Pass,routine
FA0032366,3/1/2016 0:00:00,Pass,routine
FA0040034,1/25/2016 0:00:00,Pass,routine
FA0041407,10/26/2015 0:00:00,Pass,routine
FA0042033,1/25/2016 0:00:00,Pass,routine
FA0042823,1/7/2016 0:00:00,Pass,routine
FA0043647,10/29/2015 0:00:00,Pass,routine
FA0044645,2/19/2016 0:00:00,Pass,routine
FA0044801,4/6/2016 0:00:00,Pass,routine
FA0045981,7/29/2015 0:00:00,Pass,routine
FA0046018,9/14/2015 0:00:00,Pass,routine
FA0046451,3/29/2016 0:00:00,Pass,routine
FA0046538,4/8/2016 0:00:00,Pass,routine
FA0046758,2/19/2016 0:00:00,Pass,routine
FA0046760,3/24/2016 0:00:00,Pass,routine
FA0047587,11/17/2015 0:00:00,Pass,routine
FA0048976,3/30/2016 0:00:00,Pass,routine
FA0049495,8/7/2015 0:00:00,Pass,routine
FA0049911,2/25/2016 0:00:00,Pass,routine
FA0050301,12/1/2015 0:00:00,Pass,routine
FA0001059,3/3/2016 0:00:00,Pass,routine
FA0001144,1/18/2016 0:00:00,Pass,routine
FA0001403,2/24/2016 0:00:00,Pass,routine
FA0002132,12/30/2015 0:00:00,Pass,routine
FA0002577,11/16/2015 0:00:00,Pass,routine
FA0002647,1/26/2016 0:00:00,Pass,routine
FA0003211,9/1/2015 0:00:00,Pass,routine
FA0003289,10/27/2015 0:00:00,Pass,routine
FA0003628,3/3/2016 0:00:00,Pass,routine
FA0003958,9/14/2015 0:00:00,Pass,routine
FA0004346,2/1/2016 0:00:00,Pass,routine
FA0004660,4/4/2016 0:00:00,Pass,routine
FA0005162,2/2/2016 0:00:00,Pass,followup
FA0005174,10/19/2015 0:00:00,Pass,routine
FA0005221,2/5/2016 0:00:00,Pass,routine
FA0005295,3/4/2016 0:00:00,Pass,routine
FA0005365,10/20/2015 0:00:00,Pass,routine
FA0005376,3/17/2016 0:00:00,Pass,routine
FA0005428,11/30/2015 0:00:00,Pass,routine
FA0005755,12/29/2015 0:00:00,Pass,routine
FA0006078,12/16/2015 0:00:00,Pass,routine
FA0006110,3/22/2016 0:00:00,Pass,routine
FA0006119,11/23/2015 0:00:00,Pass,routine
FA0010573,10/7/2015 0:00:00,Pass,routine
FA0012547,10/1/2015 0:00:00,Pass,routine
FA0015240,3/21/2016 0:00:00,Pass,followup
FA0015508,11/20/2015 0:00:00,Pass,routine
FA0016287,3/17/2016 0:00:00,Pass,followup
FA0017594,10/20/2015 0:00:00,Pass,routine
FA0018023,3/18/2016 0:00:00,Pass,routine
FA0019545,3/2/2016 0:00:00,Pass,routine
FA0020160,1/6/2016 0:00:00,Pass,routine
FA0020250,3/28/2016 0:00:00,Pass,routine
FA0030143,2/1/2016 0:00:00,Pass,routine
FA0031003,12/12/2015 0:00:00,Pass,followup
FA0032112,3/21/2016 0:00:00,Pass,routine
FA0032497,9/30/2015 0:00:00,Pass,routine
FA0032503,1/13/2016 0:00:00,Pass,routine
FA0042319,11/2/2015 0:00:00,Pass,routine
FA0043457,2/25/2016 0:00:00,Pass,routine
FA0044662,3/15/2016 0:00:00,Pass,routine
FA0046362,11/25/2015 0:00:00,Pass,routine
FA0046425,10/21/2015 0:00:00,Pass,routine
FA0046429,10/13/2015 0:00:00,Pass,routine
FA0048552,3/17/2016 0:00:00,Pass,routine
FA0048552,3/17/2016 0:00:00,Pass,routine
FA0001045,11/24/2015 0:00:00,Pass,routine
FA0001057,2/22/2016 0:00:00,Pass,routine
FA0001061,12/30/2015 0:00:00,Pass,routine
FA0001086,12/11/2015 0:00:00,Pass,followup
FA0001104,10/2/2015 0:00:00,Pass,routine
FA0001114,3/18/2016 0:00:00,Pass,routine
FA0001134,1/8/2016 0:00:00,Pass,routine
FA0001149,2/25/2016 0:00:00,Pass,routine
FA0001156,3/21/2016 0:00:00,Pass,routine
FA0001179,2/8/2016 0:00:00,Pass,routine
FA0001184,3/18/2016 0:00:00,Pass,routine
FA0001194,3/29/2016 0:00:00,Pass,routine
FA0001209,3/18/2016 0:00:00,Pass,routine
FA0001217,11/24/2015 0:00:00,Pass,routine
FA0001248,3/18/2016 0:00:00,Pass,routine
FA0001251,10/28/2015 0:00:00,Pass,routine
FA0001260,3/21/2016 0:00:00,Pass,routine
FA0001328,1/7/2016 0:00:00,Pass,routine
FA0001332,12/4/2015 0:00:00,Pass,routine
FA0001374,3/21/2016 0:00:00,Pass,routine
FA0001418,12/2/2015 0:00:00,Pass,routine
FA0001426,3/17/2016 0:00:00,Pass,routine
FA0001481,3/29/2016 0:00:00,Pass,routine
FA0001496,3/29/2016 0:00:00,Pass,routine
FA0001515,9/8/2015 0:00:00,Pass,routine
FA0001589,4/4/2016 0:00:00,Pass,routine
FA0001591,4/4/2016 0:00:00,Pass,routine
FA0001616,11/13/2015 0:00:00,Pass,routine
FA0001636,12/3/2015 0:00:00,Pass,routine
FA0001681,10/21/2015 0:00:00,Pass,routine
FA0001695,4/11/2016 0:00:00,Pass,routine
FA0001721,10/26/2015 0:00:00,Pass,routine
FA0001733,3/28/2016 0:00:00,Pass,routine
FA0001736,4/8/2016 0:00:00,Pass,routine
FA0001746,9/19/2013 0:00:00,Pass,routine
FA0001755,11/4/2015 0:00:00,Pass,routine
FA0001760,3/1/2016 0:00:00,Pass,routine
FA0001775,11/10/2015 0:00:00,Pass,routine
FA0001810,3/8/2016 0:00:00,Pass,routine
FA0001813,1/4/2016 0:00:00,Pass,routine
FA0001825,10/15/2015 0:00:00,Pass,routine
FA0001827,4/11/2016 0:00:00,Pass,routine
FA0001850,11/23/2015 0:00:00,Pass,routine
FA0001869,1/26/2016 0:00:00,Pass,routine
FA0001883,11/2/2015 0:00:00,Pass,routine
FA0001914,3/23/2016 0:00:00,Pass,routine
FA0001923,10/30/2015 0:00:00,Pass,routine
FA0001923,10/30/2015 0:00:00,Pass,routine
FA0001932,10/30/2015 0:00:00,Pass,routine
FA0001932,10/30/2015 0:00:00,Pass,routine
FA0001936,2/4/2016 0:00:00,Pass,routine
FA0001949,6/12/2015 0:00:00,Pass,routine
FA0001958,4/2/2016 0:00:00,Pass,routine
FA0001959,12/18/2015 0:00:00,Pass,followup
FA0001961,11/12/2015 0:00:00,Pass,routine
FA0001963,11/12/2015 0:00:00,Pass,routine
FA0001972,11/23/2015 0:00:00,Pass,routine
FA0001980,2/1/2016 0:00:00,Pass,routine
FA0002063,3/17/2016 0:00:00,Pass,routine
FA0002075,1/22/2016 0:00:00,Pass,routine
FA0002088,2/3/2016 0:00:00,Pass,routine
FA0002090,3/1/2016 0:00:00,Pass,routine
FA0002144,4/5/2016 0:00:00,Pass,routine
FA0002224,12/8/2015 0:00:00,Pass,routine
FA0002233,11/20/2015 0:00:00,Pass,routine
FA0002237,2/9/2016 0:00:00,Pass,routine
FA0002242,11/25/2015 0:00:00,Pass,routine
FA0002268,3/9/2016 0:00:00,Pass,routine
FA0002337,1/25/2016 0:00:00,Pass,routine
FA0002358,4/6/2016 0:00:00,Pass,routine
FA0002360,4/6/2016 0:00:00,Pass,routine
FA0002373,1/13/2016 0:00:00,Pass,routine
FA0002381,3/16/2016 0:00:00,Pass,followup
FA0002384,4/6/2016 0:00:00,Pass,routine
FA0002398,4/8/2016 0:00:00,Pass,routine
FA0002412,11/12/2015 0:00:00,Pass,routine
FA0002412,11/12/2015 0:00:00,Pass,routine
FA0002424,3/1/2016 0:00:00,Pass,routine
FA0002464,2/9/2016 0:00:00,Pass,routine
FA0002465,3/29/2016 0:00:00,Pass,routine
FA0002468,10/30/2015 0:00:00,Pass,routine
FA0002476,1/14/2016 0:00:00,Pass,routine
FA0002493,11/6/2015 0:00:00,Pass,routine
FA0002506,10/23/2015 0:00:00,Pass,routine
FA0002518,3/23/2016 0:00:00,Pass,routine
FA0002533,3/15/2016 0:00:00,Pass,routine
FA0002543,1/19/2016 0:00:00,Pass,routine
FA0002560,3/18/2016 0:00:00,Pass,routine
FA0002568,3/22/2016 0:00:00,Pass,routine
FA0002579,11/23/2015 0:00:00,Pass,routine
FA0002582,3/24/2016 0:00:00,Pass,routine
FA0002641,10/20/2015 0:00:00,Pass,routine
FA0002642,2/19/2016 0:00:00,Pass,followup
FA0002658,10/29/2015 0:00:00,Pass,routine
FA0002675,2/2/2016 0:00:00,Pass,routine
FA0002688,3/29/2016 0:00:00,Pass,routine
FA0002706,2/2/2016 0:00:00,Pass,routine
FA0002713,3/23/2016 0:00:00,Pass,routine
FA0002740,11/17/2015 0:00:00,Pass,routine
FA0002747,2/9/2016 0:00:00,Pass,routine
FA0002752,3/28/2016 0:00:00,Pass,routine
FA0002759,3/16/2016 0:00:00,Pass,routine
FA0002764,4/1/2016 0:00:00,Pass,routine
FA0002778,4/1/2016 0:00:00,Pass,routine
FA0002787,3/10/2016 0:00:00,Pass,routine
FA0002800,10/17/2015 0:00:00,Pass,followup
FA0002820,10/7/2015 0:00:00,Pass,routine
FA0002820,10/7/2015 0:00:00,Pass,routine
FA0002825,4/8/2016 0:00:00,Pass,routine
FA0002855,3/29/2016 0:00:00,Pass,routine
FA0002872,11/19/2015 0:00:00,Pass,routine
FA0002883,2/24/2016 0:00:00,Pass,routine
FA0002892,12/4/2015 0:00:00,Pass,routine
