Facility ID,Facility Name,Address,City,Zip,Phone,Report ID,Result,Last Inspection Date,Inspection Type,Coordinates,Data Last Updated
"FA0K05998","SLEEP TRAIN ARENA: CANTINA","1 SPORTS PKWY ","SACRAMENTO","95834","((91) 6) -928-","{658A03E5-2C17-4F5D-8F6E-584AB1AB8384}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.6492046462, -121.5160765733","04/16/2016  4:00PM"
"FA0001170","SMART & FINAL #405","2431 28TH ST ","SACRAMENTO","95818","(916) 451-0416","{CE839D10-7426-4B92-B8DD-B74865ADB9A5}","GN","11/12/2015 0:00:00","ROUTINE INSPECTION","  38.5580389391, -121.4757651140","04/16/2016  4:00PM"
"FA0001368","GALT SUPER MARKET","814 A ST ","GALT","95632","(209) 745-1397","{47EFBFC4-EB6A-4C73-90BB-C2174F1F4F03}","GN","11/10/2015 0:00:00","ROUTINE INSPECTION","  38.2546230601, -121.3000761587","04/16/2016  4:00PM"
"FA0001390","SAFEWAY #2242 [Retail Market]","1025 ALHAMBRA BLVD","SACRAMENTO","95816","(916) 456-0852","{27259345-BFFD-434E-9F4F-4E5927228C19}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.5722896430, -121.4644395641","04/16/2016  4:00PM"
"FA0001390","SAFEWAY #2242 [Retail Market]","1025 ALHAMBRA BLVD","SACRAMENTO","95816","(916) 456-0852","{9BCD4E6D-0A06-49FD-BF5E-8E57EE2CFB5C}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.5724096430, -121.4653395641","04/16/2016  4:00PM"
"FA0001555","BEVERAGES & MORE!","3106 ARDEN WAY","SACRAMENTO","95825","(916) 481-8657","{646FDE86-EA38-40A8-9240-1135C0833B13}","GN","1/22/2016 0:00:00","ROUTINE INSPECTION","  38.5949906630, -121.3910320989","04/16/2016  4:00PM"
"FA0001569","BEL AIR SUPERMARKET #502 [Retail Market]","4320 ARDEN WAY ","SACRAMENTO","95864","(916) 972-0555","{771B0520-35F9-4C87-A202-CB3CF7C6144D}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.5952574633, -121.3637529473","04/16/2016  4:00PM"
"FA0001831","FOLSOM GROCERY OUTLET","671 E BIDWELL ST ","FOLSOM","95630","(916) 986-9131","{577DF36B-A84F-4F4A-952C-A4FB9B12164E}","GN","1/14/2016 0:00:00","ROUTINE INSPECTION","  38.6714854673, -121.1625807544","04/16/2016  4:00PM"
"FA0001843","RALEY'S SUPERMARKET #409 [Retail Market]","715 E BIDWELL ST ","FOLSOM","95630","(916) 983-7267","{985ECE03-2FDC-4EF2-BC5A-265F464FD6AD}","GN","2/22/2016 0:00:00","ROUTINE INSPECTION","  38.6707278361, -121.1605658758","04/16/2016  4:00PM"
"FA0002074","SAVE MART #72 [Retail Market]","1059 C ST","GALT","95632","(209) 745-3471","{6302EDCE-C180-4DF4-ADDD-AA7E420E7405}","GN","8/31/2015 0:00:00","ROUTINE INSPECTION","  38.2540200184, -121.2976990318","04/16/2016  4:00PM"
"FA0002403","SAFEWAY 1895 [Retail Market]","5450 DEWEY Dr","FAIR OAKS","95628","(925) 467-3000","{E89E8B47-C962-4AF8-9097-BF3086C0AA2E}","GN","10/20/2015 0:00:00","ROUTINE INSPECTION","  38.6651617985, -121.3070967018","04/16/2016  4:00PM"
"FA0002505","KING'S SUPERMARKET","400 EL CAMINO AVE ","SACRAMENTO","95815","(916) 922-5866","","GN","4/14/2016 0:00:00","ROUTINE INSPECTION","  38.6105148574, -121.3706939542","04/16/2016  4:00PM"
"FA0002530","BEL AIR SUPERMARKET #510 [Retail Market]","1540 W EL CAMINO AVE ","SACRAMENTO","95833","(916) 920-2493","{087133BE-C04A-4256-9766-0DDCA0E832BB}","GN","10/16/2015 0:00:00","ROUTINE INSPECTION","  38.6126817532, -121.4958008495","04/16/2016  4:00PM"
"FA0002578","SAM'S CLUB #6623 [Retail Market]","3360 EL CAMINO AVE ","SACRAMENTO","95821","(916) 487-8242","{42244776-CE06-4B55-A78B-AD70169DD38B}","GN","2/29/2016 0:00:00","ROUTINE INSPECTION","  38.6079814649, -121.3866056551","04/16/2016  4:00PM"
"FA0002645","WALMART NEIGHBORHOOD MARKET#5683 [Retail Market]","8455 ELK GROVE BLVD ","ELK GROVE","95758","","{FE9DDDD8-E8EA-48F6-A735-B294B83D7B5E}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.4103881000, -121.3918552000","04/16/2016  4:00PM"
"FA0002679","SMART AND FINAL [Retail Market]","8787 ELK GROVE BLVD ","ELK GROVE","95624","(916) 685-7375","{F28EE783-7C70-4E9B-BF91-DB6A250F5E02}","GN","1/22/2016 0:00:00","ROUTINE INSPECTION","  38.4097705023, -121.3769667507","04/16/2016  4:00PM"
"FA0002700","SAVE MART SUPERMARKET #605 [Retail Market]","9160 ELK GROVE FLORIN RD ","ELK GROVE","95624","(916) 685-5525","{7029322F-6BCB-4F8B-803E-6012EDAC0F10}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.4251433197, -121.3729380818","04/16/2016  4:00PM"
"FA0002760","SAFEWAY #2263 [Retail Market]","5345 ELKHORN BLVD ","SACRAMENTO","95842","(916) 331-2987","{FE4E03BF-B359-43A0-8BC2-3D951F97923E}","GN","3/17/2016 0:00:00","ROUTINE INSPECTION","  38.6863664833, -121.3394845498","04/16/2016  4:00PM"
"FA0002853","SAVE MART SUPERMARKET #625 [Retail Market]","2501 FAIR OAKS BLVD ","SACRAMENTO","95825","(916) 484-7994","{61233584-A94B-4E7B-842C-7C8C57A514C5}","GN","2/17/2016 0:00:00","ROUTINE INSPECTION","  38.5749345666, -121.4037570317","04/16/2016  4:00PM"
"FA0002884","RALEY'S SUPERMARKET #431 [Retail Market]","5159 FAIR OAKS BLVD ","CARMICHAEL","95608","(916) 483-9033","{DF6A38C8-71AE-47D6-B37D-F82375D74CAB}","GN","11/2/2015 0:00:00","ROUTINE INSPECTION","  38.5976872710, -121.3449723667","04/16/2016  4:00PM"
"FA0002913","99 CENTS ONLY STORES #176","6431 FAIR OAKS BLVD ","CARMICHAEL","95608","(916) 488-5281","{70B46A8F-9BB0-4173-9997-B278DA1F0B25}","GN","12/7/2015 0:00:00","ROUTINE INSPECTION","  38.6179464751, -121.3297084107","04/16/2016  4:00PM"
"FA0002929","SMART & FINAL [Retail Market]","7223 FAIR OAKS BLVD","CARMICHAEL","95608","(916) 486-6327","{123930A4-576D-4287-93DE-EB6A5993ACB8}","GN","2/18/2016 0:00:00","ROUTINE INSPECTION","  38.6326862000, -121.3297238000","04/16/2016  4:00PM"
"FA0003053","NUGGET MARKETS [Retail Market]","1040 FLORIN RD ","SACRAMENTO","95831","(916) 395-2875","{41199864-8140-44B3-805E-D84213271BC4}","GN","4/7/2016 0:00:00","REINSPECTION","  38.4946892395, -121.5213070746","04/16/2016  4:00PM"
"FA0003058","BEL AIR SUPERMARKET #506 [Retail Market]","1301 FLORIN RD ","SACRAMENTO","95831","(916) 421-6766","{9C914158-322B-401D-A551-67FCE7C4BFBC}","GN","4/13/2016 0:00:00","ROUTINE INSPECTION","  38.4969342000, -121.5101132000","04/16/2016  4:00PM"
"FA0003072","MI RANCHO [Retail Market]","2355 FLORIN RD ","SACRAMENTO","95822","(916) 428-4218","{CAE267E8-7B97-402C-B24D-26F6652CE6DD}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.4971782249, -121.4832439516","04/16/2016  4:00PM"
"FA0003204","SAVE MART SUPERMARKET #622 [Retail Market]","5600 FOLSOM BLVD ","SACRAMENTO","95819","(916) 456-3862","{B802F551-01F8-4A01-A8BA-B4B91FAE283E}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.5579108767, -121.4386319762","04/16/2016  4:00PM"
"FA0003235","RALEY'S SUPERMARKET #420 [Retail Market]","8391 FOLSOM BLVD ","SACRAMENTO","95826","(916) 383-6622","{6782DF51-D0EA-4F9C-BD6D-B9A24FDDB429}","GN","10/24/2015 0:00:00","ROUTINE INSPECTION","  38.5492086929, -121.3935848999","04/16/2016  4:00PM"
"FA0003412","LA SUPERIOR SUPERMERCADOS [Retail Market]","4604 FRANKLIN BLVD ","SACRAMENTO","95820","(916) 731-8120","{FD372D0E-9443-4825-BCA4-1BE38AD70EF5}","GN","2/25/2016 0:00:00","ROUTINE INSPECTION","  38.5331784448, -121.4743812362","04/16/2016  4:00PM"
"FA0003423","LA ESPERANZA/HARVEST FOOD","5040 FRANKLIN BLVD ","SACRAMENTO","95820","(916) 455-0215","{12D114CB-57CA-465C-8577-AFF4DBB5D9F2}","GN","4/13/2016 0:00:00","ROUTINE INSPECTION","  38.5300381165, -121.4729596726","04/16/2016  4:00PM"
"FA0003505","RALEY'S SUPERMARKET #405 [Retail Market]","4850 FREEPORT BLVD ","SACRAMENTO","95822","(916) 452-6861","{DBC431AA-741A-4F8F-AF61-724A8CB87C9A}","GN","1/12/2016 0:00:00","ROUTINE INSPECTION","  38.5308662474, -121.4960754954","04/16/2016  4:00PM"
"FA0003622","BEL AIR SUPERMARKET #501 [Retail Market]","6231 FRUITRIDGE RD ","SACRAMENTO","95820","(916) 739-8647","{A8F5D553-07C0-4845-8129-5575E3ABB73A}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.5254970700, -121.4318994004","04/16/2016  4:00PM"
"FA0003673","ARTEAGAS FOOD CENTER [Retail Market]","1340 FULTON AVE ","SACRAMENTO","95825","(916) 977-0891","{2FC16951-DA99-4451-B44D-94632F70F122}","GN","1/27/2016 0:00:00","REINSPECTION","  38.5902070763, -121.4010855400","04/16/2016  4:00PM"
"FA0003788","SAVE MART SUPERMARKET #619 [Retail Market]","7960 GERBER RD ","SACRAMENTO","95828","(916) 689-8300","{55334C6D-5045-4C8C-B593-FBE1358351A5}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.4810357736, -121.4096884724","04/16/2016  4:00PM"
"FA0003791","FOODS CO STORE #371 [Retail Market]","8122 GERBER RD ","SACRAMENTO","95828","(916) 689-5960","{A9BBE0D0-34A2-4FE8-9758-6C827356264C}","GN","3/17/2016 0:00:00","ROUTINE INSPECTION","  38.4806965005, -121.4076488870","04/16/2016  4:00PM"
"FA0003799","WALMART #3081 [Retail Market]","8915 GERBER RD ","SACRAMENTO","95829","(916) 897-5020","{A2AA5EB0-4988-4B90-AA1F-CFDED003E0BA}","GN","4/7/2016 0:00:00","ROUTINE INSPECTION","  38.4829270000, -121.3696990000","04/16/2016  4:00PM"
"FA0003855","BEL AIR SUPERMARKET #522 [Retail Market]","2155 GOLDEN CENTRE LN ","GOLD RIVER","95670","(916) 858-0494","{3D73F28C-69F5-4A9D-B39F-61978A7A7BFF}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.6255406000, -121.2621380000","04/16/2016  4:00PM"
"FA0003924","PACIFIC FOOD [Retail Market]","7263 GREENBACK LN ","CITRUS HEIGHTS","95621","(916) 721-3050","{5113EE0A-9159-4EF8-BCBB-885FE84388DA}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.6782629000, -121.2948771000","04/16/2016  4:00PM"
"FA0003926","SAFEWAY #1531 [Retail Market]","7301 GREENBACK LN ","CITRUS HEIGHTS","95621","(916) 727-2424","{658194AF-2EF8-4300-A0CD-DB02A12283FE}","GN","3/4/2016 0:00:00","ROUTINE INSPECTION","  38.6803683364, -121.2930120036","04/16/2016  4:00PM"
"FA0003994","SAVE MART SUPERMARKET #611 [Retail Market]","8839 GREENBACK LN ","ORANGEVALE","95662","(916) 989-3915","{ECE341BB-1390-4165-A1FA-F793D70996EE}","GN","9/22/2015 0:00:00","ROUTINE INSPECTION","  38.6796529421, -121.2291754726","04/16/2016  4:00PM"
"FA0004163","LA SUPERIOR SUPERMERCADOS [Retail Market]","5731 HILLSDALE BLVD ","SACRAMENTO","95842","(916) 332-6200","{9BF027B2-06E6-49E5-B514-7B9025B8D735}","GN","10/19/2015 0:00:00","ROUTINE INSPECTION","  38.6720686322, -121.3586968073","04/16/2016  4:00PM"
"FA0004185","SAFEWAY #190 [Retail Market]","424 HOWE AVE ","SACRAMENTO","95825","(916) 925-1676","{4E3BA064-FD82-42CC-8B1A-672ACA8AEA6C}","GN","10/30/2015 0:00:00","ROUTINE INSPECTION","  38.5739466562, -121.4140135499","04/16/2016  4:00PM"
"FA0004535","SAVE MART SUPERMARKET #623 [Retail Market]","9137 KIEFER BLVD ","SACRAMENTO","95826","(916) 366-3555","{2070875F-AB77-47CF-9671-FDD30F1F1C6C}","GN","3/10/2016 0:00:00","ROUTINE INSPECTION","  38.5486757456, -121.3588809349","04/16/2016  4:00PM"
"FA0004628","BIG LOTS #1918","8700 LA RIVIERA DR ","SACRAMENTO","95826","(916) 363-5623","{544AD010-18C2-4C94-B8A3-A89A52872B42}","GN","1/21/2016 0:00:00","ROUTINE INSPECTION","  38.5632426778, -121.3801661938","04/16/2016  4:00PM"
"FA0004650","BEL AIR SUPERMARKET #516 [Retail Market]","5100 LAGUNA BLVD ","ELK GROVE","95758","(916) 684-7000","{5DE2CF04-49DE-4D6B-92DB-8822B72113E2}","GN","2/15/2016 0:00:00","ROUTINE INSPECTION","  38.4223062075, -121.4454263959","04/16/2016  4:00PM"
"FA0004741","RALEY'S SUPERMARKET #239 [RETAIL MARKET]","7847 LICHEN DR ","CITRUS HEIGHTS","95621","(916) 969-4686","{8E6806D8-1274-4E62-BBB0-3741EE567BE1}","GN","10/16/2015 0:00:00","ROUTINE INSPECTION","  38.7084189000, -121.3127065000","04/16/2016  4:00PM"
"FA0004806","SF SUPERMARKET [Retail Market]","4562 MACK RD ","SACRAMENTO","95823","(916) 395-6868","{599DDB90-5D1E-4698-8F7B-847186594AC2}","GN","4/7/2016 0:00:00","REINSPECTION","  38.4726044924, -121.4489351128","04/16/2016  4:00PM"
"FA0004828","SEAFOOD CITY [Retail Market]","6051 MACK RD ","SACRAMENTO","95823","(916) 383-9500","{507094C0-1590-4E78-BFA5-81C0BA753027}","GN","10/28/2015 0:00:00","ROUTINE INSPECTION","  38.4759783762, -121.4315494131","04/16/2016  4:00PM"
"FA0004840","FOOD SOURCE #702 [Retail Market]","6366 MACK RD ","SACRAMENTO","95823","(916) 392-0693","{6A1AC64E-8A1C-4C54-847C-2260F7CE0E49}","GN","2/22/2016 0:00:00","ROUTINE INSPECTION","  38.4732269332, -121.4277756823","04/16/2016  4:00PM"
"FA0004944","RALEY'S SUPERMARKET #421 [Retail Market]","8870 MADISON AVE ","FAIR OAKS","95628","(916) 966-2201","{C81A531E-BA7B-4B34-BBEF-45AE806EDD27}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.6631686385, -121.2287700171","04/16/2016  4:00PM"
"FA0004986","BEL AIR SUPERMARKET #511 [Retail Market]","4005 MANZANITA AVE ","CARMICHAEL","95608","(916) 483-2691","{36E2A859-5CE0-4E42-8109-45F3FB5BF8EF}","GN","11/6/2015 0:00:00","ROUTINE INSPECTION","  38.6384834011, -121.3305019121","04/16/2016  4:00PM"
"FA0005177","VIVA SUPERMARKET [Retail Market]","3845 MARYSVILLE BLVD ","SACRAMENTO","95838","(916) 922-2006","{7BA9B7CD-61AC-4EC3-91FD-CFE128BC6FD3}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.6377378123, -121.4300776831","04/16/2016  4:00PM"
"FA0005308","MURIETA PLAZA FOODS [Retail Market]","7248 MURIETA DR ","SLOUGHHOUSE","95683","(916) 354-2303","{524A909A-F3A2-4346-9C36-F496617E1710}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.4945450000, -121.0996130000","04/16/2016  4:00PM"
"FA0005436","VIVA SUPERMARKET [Retail Market]","4211 NORWOOD AVE ","SACRAMENTO","95838","(916) 993-4100","{2278C64E-3D1E-4ACC-9EF8-8BB349119008}","GN","3/9/2016 0:00:00","ROUTINE INSPECTION","  38.6451383028, -121.4588127672","04/16/2016  4:00PM"
"FA0005503","KOREANA PLAZA MARKET [RETAIL MKT-PREMISES]","10971 OLSON DR ","RANCHO CORDOVA","95670","(916) 853-8000","{B63FB601-CE36-4201-9C07-CF34C6C47CD4}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.5974900000, -121.2830280000","04/16/2016  4:00PM"
"FA0005725","WALMART SUPERCENTER #1760 [Retail Market]","1018 RILEY ST ","FOLSOM","95630","(916) 983-1090","{9A31B3C4-DBA7-4FA5-9494-400DCDCEEA71}","GN","9/23/2015 0:00:00","ROUTINE INSPECTION","  38.6691187963, -121.1670540574","04/16/2016  4:00PM"
"FA0005815","SACRAMENTO POCKET GROCERY OUTLET","6419 RIVERSIDE BLVD ","SACRAMENTO","95831","(916) 391-2725","{2A992F4D-77C6-4A89-8C05-A08DAF2FFA5C}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.5096781756, -121.5415386691","04/16/2016  4:00PM"
"FA0005856","BEL AIR SUPERMARKET #514 [Retail Market]","7465 RUSH RIVER DR ","SACRAMENTO","95831","(916) 399-9091","{E12EFCC9-B9F5-4289-A2E9-E5F9F04EE2D9}","GN","11/18/2015 0:00:00","ROUTINE INSPECTION","  38.4867714641, -121.5341294544","04/16/2016  4:00PM"
"FA0005904","RALEY'S SUPERMARKET #417 [Retail Market]","4840 SAN JUAN AVE ","FAIR OAKS","95628","(916) 967-4718","{B84C21B7-00F2-448A-BE09-8ECB15CB0944}","GN","4/7/2016 0:00:00","ROUTINE INSPECTION","  38.6546645420, -121.2906319527","04/16/2016  4:00PM"
"FA0005920","SANTA FE MARKET","5840 SANTA FE WAY","NORTH HIGHLANDS","95660","(916) 872-7376","{40F1E999-78DF-4346-8D5A-047F76759D15}","GN","3/22/2016 0:00:00","ROUTINE INSPECTION","  38.6736613381, -121.3687024521","04/16/2016  4:00PM"
"FA0006067","FOODS CO #501 [Retail Market]","5330 STOCKTON BLVD ","SACRAMENTO","95820","(916) 451-0806","{F2675A6F-8D0E-4C5A-8E04-60F325202795}","GN","4/12/2016 0:00:00","ROUTINE INSPECTION","  38.5265504492, -121.4443073621","04/16/2016  4:00PM"
"FA0006096","WING WA SUPERMARKET [Retail Market]","6021 STOCKTON BLVD ","SACRAMENTO","95824","(916) 391-9222","{7A5BAE19-B1FA-4AC7-A6EB-6E5926C80D02}","GN","12/15/2015 0:00:00","ROUTINE INSPECTION","  38.5172893287, -121.4372504848","04/16/2016  4:00PM"
"FA0006103","VINH PHAT SUPERMARKET [Retail Market]","6105 STOCKTON BLVD ","SACRAMENTO","95824","(916) 424-8613","{C57A1022-B407-46DB-B038-FE15846ECD9C}","GN","9/25/2015 0:00:00","REINSPECTION","  38.5155595984, -121.4372910716","04/16/2016  4:00PM"
"FA0006113","NEW ASIA SUPERMARKET","6418 STOCKTON BLVD ","SACRAMENTO","95823","(916) 391-0173","{A8255D1E-C9F4-4F41-A7BE-B5EDA81F4A1A}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.5099871053, -121.4365724579","04/16/2016  4:00PM"
"FA0006165","COSTCO WHOLESALE #464 [Retail Market]","7981 E STOCKTON BLVD ","SACRAMENTO","95823","(916) 682-3471","{8CBE59B9-7029-40E5-8CEF-FF3C1ED20A38}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.4688347165, -121.4146407530","04/16/2016  4:00PM"
"FA0006235","SMART & FINAL STORES [Retail Market]","2344 SUNRISE BLVD","RANCHO CORDOVA","95670","(916) 638-8660","{E1126D57-1EEE-4DE4-9B21-653FFD321876}","GN","12/15/2015 0:00:00","ROUTINE INSPECTION","  38.6162975000, -121.2689228000","04/16/2016  4:00PM"
"FA0006298","WALMART NEIGHBORHOOD MARKET [Retail Market]","6197 SUNRISE BLVD ","CITRUS HEIGHTS","95610","(916) 560-0031","{63589F1E-9456-498C-A2BE-1E2D74CEB752}","GN","10/13/2015 0:00:00","ROUTINE INSPECTION","  38.7231836299, -121.0610029063","04/16/2016  4:00PM"
"FA0006318","FOOD MAXX #420 [Retail Market]","6982 SUNRISE BLVD ","CITRUS HEIGHTS","95610","(916) 392-0365","{855EC454-854F-45AC-9A5A-BC72F987DEE7}","GN","8/25/2015 0:00:00","ROUTINE INSPECTION","  38.6931640000, -121.2702230000","04/16/2016  4:00PM"
"FA0006486","FOOD MAXX #488 [Retail Market]","3291 TRUXEL RD ","SACRAMENTO","95833","(916) 646-2023","{D4D3044C-6843-4E1A-99C5-FB4EDA641A8A}","GN","10/28/2015 0:00:00","ROUTINE INSPECTION","  38.6257681435, -121.4986503257","04/16/2016  4:00PM"
"FA0006589","BEL AIR SUPERMARKET #519 [Retail Market]","7901 WALERGA RD ","SACRAMENTO","95843","(916) 725-0333","{371BE408-71E1-4CDB-B00C-DE296338F386}","GN","10/6/2015 0:00:00","ROUTINE INSPECTION","  38.7116313199, -121.3659623153","04/16/2016  4:00PM"
"FA0006743","FOOD SOURCE [Retail Market]","7477 WATT AVE ","NORTH HIGHLANDS","95660","(916) 332-2635","{AE1B0F64-D72A-4D86-8ED6-CBFF1447B383}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.7028753767, -121.3840234470","04/16/2016  4:00PM"
"FA0006753","WALMART SUPERCENTER #1881 [Retail Market]","7901 WATT AVE ","ANTELOPE","95843","(916) 332-3173","{657FF269-8C37-4F7D-BD02-2B8F51FAE0A4}","GN","10/30/2015 0:00:00","ROUTINE INSPECTION","  38.6501125289, -121.3842772219","04/16/2016  4:00PM"
"FA0006759","FOOD MAXX #470 [Retail Market]","8065 WATT AVE ","ANTELOPE","95843","(916) 348-3425","{72F5BB33-4353-4A4E-BC13-ED7B322CC835}","GN","2/9/2016 0:00:00","ROUTINE INSPECTION","  38.7156645362, -121.3936938251","04/16/2016  4:00PM"
"FA0006792","COSTCO WHOLESALE #438 [Retail Market]","11260 WHITE ROCK RD ","RANCHO CORDOVA","95742","(916) 724-2240","{3082C132-5617-4C2D-993E-2CE2CCB89986}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.5884346095, -121.2635690711","04/16/2016  4:00PM"
"FA0006858","GROCERY OUTLET","2801 ZINFANDEL DR ","RANCHO CORDOVA","95670","(916) 858-2801","{A0F552DD-4E3F-4570-9231-59451079EC50}","GN","2/26/2016 0:00:00","ROUTINE INSPECTION","  38.5959791705, -121.2872034252","04/16/2016  4:00PM"
"FA0006864","99 CENTS ONLY STORES","2868 ZINFANDEL DR ","RANCHO CORDOVA","95670","(916) 635-8201","{8F424D46-EC1C-449C-ADA3-E89AB7A55735}","RD","1/8/2016 0:00:00","B- FOLLOW-UP","  38.5942622787, -121.2890229226","04/16/2016  4:00PM"
"FA0006864","99 CENTS ONLY STORES","2868 ZINFANDEL DR ","RANCHO CORDOVA","95670","(916) 635-8201","{793994B5-28DA-4CAA-979B-6217CEEF0881}","GN","1/8/2016 0:00:00","REINSPECTION","  38.5945022787, -121.2888229226","04/16/2016  4:00PM"
"FA0007091","WHOLE FOODS MARKET CALIFORNIA INC [Retail Market]","4315 ARDEN WAY ","SACRAMENTO","95864","(916) 488-2800","{0B484F06-8832-4499-B192-67F395198DA4}","GN","2/11/2016 0:00:00","ROUTINE INSPECTION","  38.5966920750, -121.3641318090","04/16/2016  4:00PM"
"FA0007091","WHOLE FOODS MARKET CALIFORNIA INC [Retail Market]","4315 ARDEN WAY ","SACRAMENTO","95864","(916) 488-2800","{696CAF83-A4BC-4291-AD8F-C7C8323291F2}","GN","2/11/2016 0:00:00","ROUTINE INSPECTION","  38.5968120750, -121.3634318090","04/16/2016  4:00PM"
"FA0007831","SAVE MART SUPERMARKET #601 [Retail Market]","4708 MANZANITA AVE ","CARMICHAEL","95608","(916) 979-9191","{857090E9-99F6-4DF7-B8BB-AD7F56B8F078}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.6500971570, -121.3263560857","04/16/2016  4:00PM"
"FA0010686","SMART & FINAL #404","4820 MADISON AVE ","SACRAMENTO","95841","(916) 344-3921","{E30645FE-E1F8-421D-A6D9-B6577EB51232}","GN","12/16/2015 0:00:00","ROUTINE INSPECTION","  38.6603226732, -121.3512791088","04/16/2016  4:00PM"
"FA0012677","RALEY'S SUPERMARKET [Retail Market]","3518 MARCONI AVE ","SACRAMENTO","95821","(916) 972-7177","{2DD40969-F868-4E14-9D57-80C31214EAF3}","GN","9/15/2015 0:00:00","ROUTINE INSPECTION","  38.6172316723, -121.3822379045","04/16/2016  4:00PM"
"FA0012721","CASH AND CARRY/SMART & FINAL #560","1101 RICHARDS BLVD ","SACRAMENTO","95811","(916) 441-1621","{4A44B88C-5E91-4FEA-9B09-4754B39DED95}","GN","2/9/2016 0:00:00","ROUTINE INSPECTION","  38.5956088413, -121.4848352036","04/16/2016  4:00PM"
"FA0012813","SAFEWAY STORE 1289 [Retail Market]","8377 ELK GROVE FLORIN Rd","SACRAMENTO","95829","(925) 467-3000","{70DC4F7A-19A5-46D8-BF12-FC58106F26FF}","GN","9/23/2015 0:00:00","ROUTINE INSPECTION","  38.4536496803, -121.3701044365","04/16/2016  4:00PM"
"FA0012929","WINCO FOODS #36 [Retail Market]","4137 ELVERTA RD ","ANTELOPE","95843","(916) 721-0113","{A4FEC586-40C6-4B96-B96B-243CE4E5FA29}","GN","10/21/2015 0:00:00","ROUTINE INSPECTION","  38.7156196614, -121.3676331361","04/16/2016  4:00PM"
"FA0013201","FOOD SOURCE #703 [Retail Market]","4401 BROADWAY ","SACRAMENTO","95817","(915) 451-2446","{DDEB2000-A994-4386-9AAC-B84DB300D24A}","GN","3/9/2016 0:00:00","ROUTINE INSPECTION","  38.5476582199, -121.4557800027","04/16/2016  4:00PM"
"FA0013249","FOOD SOURCE #704 [Retail Market]","3547 BRADSHAW RD ","RANCHO CORDOVA","95827","(916) 854-4524","{B5C55B66-2106-4FC4-BA6B-9DAB528ADDDC}","GN","3/11/2016 0:00:00","ROUTINE INSPECTION","  38.5583103827, -121.3345076274","04/16/2016  4:00PM"
"FA0013578","SACRAMENTO GROCERY OUTLET","3431 WATT AVE","SACRAMENTO","95821","(916) 486-7920","","GN","3/22/2016 0:00:00","ROUTINE INSPECTION","  38.6274938965, -121.3836402397","04/16/2016  4:00PM"
"FA0013613","SAFEWAY #1530 [RETAIL]","3320 ARDEN WAY ","SACRAMENTO","95825","(916) 483-9389","{E5569919-EB10-4B67-9C5F-16779B4F6381}","GN","2/18/2016 0:00:00","ROUTINE INSPECTION","  38.5948040711, -121.3869559419","04/16/2016  4:00PM"
"FA0013785","SAFEWAY #1647 [Retail Market]","5021 LAGUNA BLVD ","ELK GROVE","95758","(916) 691-3770","{D922D799-633E-4068-9399-072345D85832}","GN","1/8/2016 0:00:00","ROUTINE INSPECTION","  38.4245173990, -121.4458098455","04/16/2016  4:00PM"
"FA0013793","99 RANCH MARKET [Retail Market]","4220 FLORIN RD ","SACRAMENTO","95823","(916) 429-8899","{302693E0-849D-475C-8844-1E7F38BB0137}","GN","10/26/2015 0:00:00","ROUTINE INSPECTION","  38.4948642645, -121.4567744765","04/16/2016  4:00PM"
"FA0013910","SF SUPERMARKET [Retail Market]","6930 65TH ST 123","SACRAMENTO","95823","(916) 392-3888","{44652FA4-E268-4A62-90EA-AB9D4BBE441F}","YW","4/13/2016 0:00:00","ROUTINE INSPECTION","  38.5006282084, -121.4357292420","04/16/2016  4:00PM"
"FA0013929","BEL AIR #523 [Retail Market]","8425 ELK GROVE FLORIN RD ","ELK GROVE","95829","(916) 681-5775","{F875701B-CE64-48C1-8D6F-4B625B01FAEE}","GN","10/14/2015 0:00:00","ROUTINE INSPECTION","  38.4519560504, -121.3699567205","04/16/2016  4:00PM"
