,id,report_id,date
4487,FA0049428,{EFC76202-DE80-480A-9DC6-C713AAC1D941},6/18/2016 0:00:00
4488,FA0049496,{A9016A09-446E-475E-924F-A23113700EAA},5/17/2016 0:00:00
4489,FA0049546,{6F585EE1-1A46-4C73-A48B-97A9ABF656EC},6/14/2016 0:00:00
4490,FA0049814,{717D9BC4-8938-4701-B97C-8F879932A94C},6/1/2016 0:00:00
4491,FA0049965,{F7D91DAE-175E-48C3-AFC9-0FA6E56F68E0},4/14/2016 0:00:00
4492,FA0050142,{FD54D58D-7EDE-4DA9-AB04-D9D780CC3677},3/11/2016 0:00:00
4493,FA0050504,{138D3DC9-D4F2-4CE7-854A-1AD1EA68E68E},5/5/2016 0:00:00
4494,FA0050505,{3C46D3B7-40DD-4B02-9566-78F9D62F8F16},6/21/2016 0:00:00
4495,FA0050589,{C235568B-7859-471F-83A5-F17EC1C51545},5/6/2016 0:00:00
4496,FA0050846,{FDAD793E-666F-4D8A-A518-8C7FCEE1ECF4},5/19/2016 0:00:00
4497,FA0050941,{3C6CE563-F93B-4D92-A6FD-3552CC0954A1},6/3/2016 0:00:00
4498,FA0001117,{C3CC2356-4ADE-46C2-8A4A-AEB5EABBE384},5/11/2016 0:00:00
4499,FA0001175,{AB566FB3-F13F-4B1D-BFD8-A07977280E14},5/13/2016 0:00:00
4500,FA0001182,{00F62CF2-F2FA-488E-BB46-06679D1AA20D},9/21/2015 0:00:00
4501,FA0001196,{7B250CE5-F07A-499A-B723-060CDE7994A7},1/29/2016 0:00:00
4502,FA0001204,{E0ED979C-2B9A-4A31-86C6-AE30156F223D},6/8/2016 0:00:00
4503,FA0001305,{FA9DE60C-BD6E-4AC5-AAF4-63666D6FB27C},2/18/2016 0:00:00
4504,FA0001305,{B09CCF2F-A69A-4D6F-9AE0-1DEFB989F3A8},2/18/2016 0:00:00
4505,FA0001357,{7E9E1E4A-804D-4BBB-9942-A2D3883A30E3},4/6/2016 0:00:00
4506,FA0001400,{E9A13942-B87E-4DA9-AB10-DFAEDAF14D26},6/28/2016 0:00:00
4507,FA0001499,{DD05BB42-33C4-4178-9A9B-6AB1D16BD4A4},6/17/2016 0:00:00
4508,FA0001549,{584704D4-318D-475F-BDE3-C5A0FA9DCC38},4/19/2016 0:00:00
4509,FA0001567,{5E364EBB-1E1F-4EA1-B4F4-4D719030C7A6},4/7/2016 0:00:00
4510,FA0001660,{B8C66BEF-A819-4B50-B7A2-B7639C55B545},3/18/2016 0:00:00
4511,FA0001660,{F6F8DE18-8793-4457-ACEC-A230CA3BBC50},3/18/2016 0:00:00
4512,FA0001693,{CF8709E0-B155-46C1-8B05-139EB3AECD1A},6/6/2016 0:00:00
4513,FA0001704,{20B97F40-CE4E-4D7C-B19C-49B8337812E1},5/31/2016 0:00:00
4514,FA0001735,{852BFA62-9933-4A6B-82B0-A344D2E44E9C},6/30/2016 0:00:00
4515,FA0001748,{8E7B270E-0ECA-4053-A528-FC86C00FDE9A},2/25/2016 0:00:00
4516,FA0001881,{7015D230-51F3-46D4-8EF3-AFBD6C096C07},5/17/2016 0:00:00
4517,FA0002231,{D941BCA7-3C78-4103-B751-AF1E82279797},1/19/2016 0:00:00
4518,FA0002241,{919DE0FE-1703-429B-A763-4B76FF01B67B},6/23/2016 0:00:00
4519,FA0002478,{9FF7149E-DFD4-445C-96E6-46B739E943AF},3/24/2016 0:00:00
4520,FA0002542,{B85FA70B-BBFA-4E99-8F34-D520D88F8DF0},3/1/2016 0:00:00
4521,FA0002583,{3BC2885C-4B8D-4B28-BB12-BA667BA7E1E2},3/24/2016 0:00:00
4522,FA0002689,{E094DCA9-9716-4759-B825-BBC22B7D1935},6/2/2016 0:00:00
4523,FA0002817,{BFE83618-7B46-4D6A-8221-3AEBA7195DC0},6/29/2016 0:00:00
4524,FA0002980,{97294192-C784-4E36-8DFB-47596E2AB11E},1/29/2016 0:00:00
4525,FA0002986,{E7193F18-C1B6-4A90-8D5F-640EAE4C1918},10/20/2015 0:00:00
4526,FA0003148,{45B62573-C127-4CD9-889B-B3D4F882BC90},5/17/2016 0:00:00
4527,FA0003184,{8C0C064B-6A87-4237-AF46-648AC81DCBFD},5/18/2016 0:00:00
4528,FA0003190,{9514B4C6-6652-4D72-BFDC-E9A3E059D66E},2/11/2016 0:00:00
4529,FA0003200,{C3866BC3-2D57-48B6-9E33-9362D73E9568},3/8/2016 0:00:00
4530,FA0003336,{5A41D7F5-B04C-44B3-9BE9-E48175F9AD98},6/22/2016 0:00:00
4531,FA0003474,{1BDCEB53-3239-4338-BF03-797406B221E8},2/19/2016 0:00:00
4532,FA0003514,{8131F805-4A6D-4C73-9A7B-349580EB1E1D},6/20/2016 0:00:00
4533,FA0003641,{20732111-EFF0-4CA7-B907-402FCECF3943},5/11/2016 0:00:00
4534,FA0003656,{42302280-9DCA-472B-9E73-CD61DCB8C1EC},5/31/2016 0:00:00
4535,FA0003879,{368B1FAD-060A-478E-A366-C7F8895419B7},6/2/2016 0:00:00
4536,FA0004021,{E0A58FF0-6239-4CAA-A8CC-62F14335D3ED},3/3/2016 0:00:00
4537,FA0004302,{38A5D029-F30E-47ED-9703-EFB50A4D6E8F},6/8/2016 0:00:00
4538,FA0004370,{1236ACE7-E32D-4C1C-9DA7-5F2D834700D0},1/14/2016 0:00:00
4539,FA0004376,{C833ECDC-DFA3-42ED-ADA4-83B3A0587D21},4/6/2016 0:00:00
4540,FA0004396,{9C98E9D0-2AB2-43D2-960C-50EA5452BA60},3/15/2016 0:00:00
4541,FA0004400,{8C6A01C6-3DC4-467C-8CF8-0D7A5BFC1E17},5/31/2016 0:00:00
4542,FA0004495,{6F40DAF6-9CEE-4800-A7BD-48C4A4768A32},3/2/2016 0:00:00
4543,FA0004496,{E748B869-9915-4374-8D69-1845EB3677A2},3/22/2016 0:00:00
4544,FA0004597,{FCF0BFF5-8E8E-46FE-A3CE-A896D700C20C},3/28/2016 0:00:00
4545,FA0004697,{402F6A81-C7C4-4D6D-BC28-1A3074BCB3D5},3/14/2016 0:00:00
4546,FA0004791,{0863580C-9DC2-4E6B-8979-F7634547B9AD},1/5/2016 0:00:00
4547,FA0004877,{1A4D60C6-9BFB-41AD-BF8D-ACDD4E8786C8},3/3/2016 0:00:00
4548,FA0004897,{FD1D9361-6202-496A-B0CA-0127DEDDF614},4/6/2016 0:00:00
4549,FA0005052,{36B64125-ADF1-4C9B-AD88-F379AD742954},2/9/2016 0:00:00
4550,FA0005169,{CA8FF377-5B45-43F0-BE6A-9E4462D67915},5/17/2016 0:00:00
4551,FA0005541,{764EABB2-9187-4438-B2EE-478DAD1F1C78},4/22/2016 0:00:00
4552,FA0005751,{28639B55-7F2C-4025-94D9-E71E50AC1FBD},5/19/2016 0:00:00
4553,FA0005803,{382C278B-E463-4B3E-81B6-4865B84B3451},6/8/2016 0:00:00
4554,FA0005875,{B15FFA34-E6D3-41C8-9460-E4AE3E54C19A},1/6/2016 0:00:00
4555,FA0005878,{17F0B76F-B209-4EF4-A225-7E73B9FF6AF9},6/3/2016 0:00:00
4556,FA0005992,{9A9326B7-1BB1-4EB1-9DF3-E90300D2E6B5},4/22/2016 0:00:00
4557,FA0005996,{F03BE3D2-00E8-49A7-8C32-501C0BB17DD3},3/30/2016 0:00:00
4558,FA0006046,{8831F017-451E-45F4-9982-32735D1D5BDD},1/8/2016 0:00:00
4559,FA0006385,{DBA40287-2EEF-4321-925E-74503D09F822},4/18/2016 0:00:00
4560,FA0006398,{01B71BC6-BB20-47DA-B876-AEA959D49F9F},1/6/2016 0:00:00
4561,FA0006407,{6529AC68-51F0-48AF-8082-6C982A335A9F},10/28/2015 0:00:00
4562,FA0006466,{05A1665D-6CDA-4F98-8BF7-60D953B2A1BB},3/10/2016 0:00:00
4563,FA0006466,{CCA4DB90-25FA-4491-B909-8618368BA543},3/10/2016 0:00:00
4564,FA0006646,{74E03A2C-C944-45B9-85C1-A7861ECE252A},1/19/2016 0:00:00
4565,FA0006646,{1FAE6107-2413-4557-BA57-8D3D28D314D4},1/19/2016 0:00:00
4566,FA0007866,{EF836C31-F986-4E32-9A4B-E5417BD1735A},10/9/2015 0:00:00
4567,FA0008029,{F11A4B6D-1587-4A45-8E65-F1B3DED5FAA5},3/8/2016 0:00:00
4568,FA0014558,{E1F58C64-2D09-41F1-9879-9985E1C2FC94},4/15/2016 0:00:00
4569,FA0014710,{F40B1E7D-FCC0-4129-9B51-47078CB37788},6/30/2016 0:00:00
4570,FA0014774,{28578260-DFCD-4A41-95C2-E88F67A7F8F8},6/20/2016 0:00:00
4571,FA0015034,{FCE99E51-B393-4025-9749-6CC1A45C4400},4/14/2016 0:00:00
4572,FA0017589,{3736BA96-0E94-4355-85F0-B373221F4392},5/5/2016 0:00:00
4573,FA0018032,{EB900082-63A0-4F6F-9EEF-C3E5214419B8},2/2/2016 0:00:00
4574,FA0018032,{AF9303E2-94F4-4507-9214-C824D183286D},2/2/2016 0:00:00
4575,FA0020147,{DD878831-3A38-47CB-A3AE-C8F1BE20A0BD},2/26/2016 0:00:00
4576,FA0028485,{319BB482-1606-46C9-924C-4351CDA5FB7B},1/6/2016 0:00:00
4577,FA0028645,{5D4B13E5-DF15-45AC-8460-B2AA093338BC},2/4/2016 0:00:00
4578,FA0030695,{BA468F83-4D29-4C5B-A99E-2DFFD59AFFEB},3/30/2016 0:00:00
4579,FA0030750,{B7E02DE1-671A-48DA-9851-2F72C1CDDDDD},4/19/2016 0:00:00
4580,FA0031082,{A47506F5-B2AB-403D-949D-8C8F77A67C19},1/27/2016 0:00:00
4581,FA0031666,{9B9C809C-6E3D-4DC2-9F05-403C258C78F6},2/4/2016 0:00:00
4582,FA0032029,{B0F5D1C9-11B6-4E31-8057-0684EAEB7962},3/22/2016 0:00:00
4583,FA0041842,{EF2746D9-9508-4AC1-9AC1-67B7656711F8},6/7/2016 0:00:00
4584,FA0042156,{C9183004-592F-4F2E-BBB9-DD7269043FCE},1/28/2016 0:00:00
4585,FA0042325,{F06D2924-F8D4-4280-A248-F6A96B761CE6},2/26/2016 0:00:00
4586,FA0042346,{6D950ECD-95DA-4850-BC92-113A800B0A86},3/14/2016 0:00:00
4587,FA0045058,{8DD4F63D-F3C4-4279-AAA9-195F910A167B},1/29/2016 0:00:00
4588,FA0045059,,1/29/2016 0:00:00
4589,FA0045107,{9BE060CC-DC4E-4D01-AFEB-151EF04100EF},2/9/2016 0:00:00
4590,FA0045617,{82D48E97-DC23-4892-95CF-A90A7159A6C8},1/14/2016 0:00:00
4591,FA0046845,{9B8EB3AF-9E0F-45D2-B7C2-6D32D89AAC5B},5/16/2016 0:00:00
4592,FA0047653,{B67A6474-F99A-41F4-BF59-D73AB98AE0EF},5/20/2016 0:00:00
4593,FA0047969,{ED82BCE1-4ABF-43AB-AB76-F327A078A61B},5/3/2016 0:00:00
4594,FA0048706,{D6325668-9271-4F08-B6FE-1B90C8D9F3A5},4/28/2016 0:00:00
4595,FA0049580,{FB5371E6-BB0B-45E3-8522-B28C9A67923E},4/15/2016 0:00:00
4596,FA0049616,{79CC97C2-353D-46E2-849C-66987A944D72},1/12/2016 0:00:00
4597,FA0049681,{D93258AC-4084-4B2A-A235-075841256095},5/11/2016 0:00:00
4598,FA0049962,{C5FEC069-F3DA-4B9A-99E3-004FD31EC177},3/11/2016 0:00:00
4599,FA0050283,{7A6D98B0-1657-4662-B4D5-5C1412BAA192},5/18/2016 0:00:00
4600,FA0K05998,{658A03E5-2C17-4F5D-8F6E-584AB1AB8384},3/30/2016 0:00:00
4601,FA0001170,{74008B8D-4962-4C99-A7C8-3F90AEA37F51},5/31/2016 0:00:00
4602,FA0001368,{999D7E24-E589-4F57-9D8A-7512D06985A3},5/18/2016 0:00:00
4603,FA0001390,{9BCD4E6D-0A06-49FD-BF5E-8E57EE2CFB5C},4/5/2016 0:00:00
4604,FA0001390,{27259345-BFFD-434E-9F4F-4E5927228C19},4/5/2016 0:00:00
4605,FA0001555,{646FDE86-EA38-40A8-9240-1135C0833B13},1/22/2016 0:00:00
4606,FA0001569,{771B0520-35F9-4C87-A202-CB3CF7C6144D},4/6/2016 0:00:00
4607,FA0001831,{577DF36B-A84F-4F4A-952C-A4FB9B12164E},1/14/2016 0:00:00
4608,FA0001843,{985ECE03-2FDC-4EF2-BC5A-265F464FD6AD},2/22/2016 0:00:00
4609,FA0002074,{FB9C9841-C5A0-4FBC-8872-3B941A2B3533},5/19/2016 0:00:00
4610,FA0002403,{4DA8FFE8-E53E-4530-903D-7AB1D85DD147},5/16/2016 0:00:00
4611,FA0002505,{A3477F65-5F99-4610-9B67-19DCF4714D81},4/15/2016 0:00:00
4612,FA0002530,{1BE1D003-C918-4A0D-B7C9-8D366265FAA6},4/20/2016 0:00:00
4613,FA0002578,{42244776-CE06-4B55-A78B-AD70169DD38B},2/29/2016 0:00:00
4614,FA0002645,{FE9DDDD8-E8EA-48F6-A735-B294B83D7B5E},2/8/2016 0:00:00
4615,FA0002679,{F28EE783-7C70-4E9B-BF91-DB6A250F5E02},1/22/2016 0:00:00
4616,FA0002700,{7029322F-6BCB-4F8B-803E-6012EDAC0F10},3/14/2016 0:00:00
4617,FA0002760,{FE4E03BF-B359-43A0-8BC2-3D951F97923E},3/17/2016 0:00:00
4618,FA0002853,{61233584-A94B-4E7B-842C-7C8C57A514C5},2/17/2016 0:00:00
4619,FA0002884,{06B26D88-85B3-45B9-9E59-701CB88396D8},5/18/2016 0:00:00
4620,FA0002913,{D0D64E9F-6CD8-4EC2-8918-F0FB9C579AA1},5/10/2016 0:00:00
4621,FA0002929,{123930A4-576D-4287-93DE-EB6A5993ACB8},2/18/2016 0:00:00
4622,FA0003053,{41199864-8140-44B3-805E-D84213271BC4},4/7/2016 0:00:00
4623,FA0003058,{9C914158-322B-401D-A551-67FCE7C4BFBC},4/13/2016 0:00:00
4624,FA0003072,{CAE267E8-7B97-402C-B24D-26F6652CE6DD},3/21/2016 0:00:00
4625,FA0003204,{B802F551-01F8-4A01-A8BA-B4B91FAE283E},2/8/2016 0:00:00
4626,FA0003235,{FC207321-2381-4984-B3B4-7E87152C4FF2},5/3/2016 0:00:00
4627,FA0003412,{E3E3EA20-3376-472A-8038-50300639ECC5},4/22/2016 0:00:00
4628,FA0003423,{12D114CB-57CA-465C-8577-AFF4DBB5D9F2},4/13/2016 0:00:00
4629,FA0003505,{121A32CC-9C5A-4047-A300-D8EC3331BFCE},5/31/2016 0:00:00
4630,FA0003622,{A8F5D553-07C0-4845-8129-5575E3ABB73A},4/4/2016 0:00:00
4631,FA0003673,{2FC16951-DA99-4451-B44D-94632F70F122},1/27/2016 0:00:00
4632,FA0003788,{8E859360-927A-4280-8129-CE2BF077B9D1},4/18/2016 0:00:00
4633,FA0003791,{A9BBE0D0-34A2-4FE8-9758-6C827356264C},3/17/2016 0:00:00
4634,FA0003799,{A2AA5EB0-4988-4B90-AA1F-CFDED003E0BA},4/7/2016 0:00:00
4635,FA0003855,{3D73F28C-69F5-4A9D-B39F-61978A7A7BFF},2/8/2016 0:00:00
4636,FA0003924,{5113EE0A-9159-4EF8-BCBB-885FE84388DA},3/21/2016 0:00:00
4637,FA0003926,{658194AF-2EF8-4300-A0CD-DB02A12283FE},3/4/2016 0:00:00
4638,FA0004163,{75BF8D4D-D025-485B-9AC7-B534C8A85746},5/23/2016 0:00:00
4639,FA0004185,{3F038E18-0A1E-4A74-B526-BEBA0B3ED9B5},5/19/2016 0:00:00
4640,FA0004535,{2070875F-AB77-47CF-9671-FDD30F1F1C6C},3/10/2016 0:00:00
4641,FA0004628,{544AD010-18C2-4C94-B8A3-A89A52872B42},1/21/2016 0:00:00
4642,FA0004650,{37A2DF0E-644E-4F3D-ADFD-19E5EF68712A},4/20/2016 0:00:00
4643,FA0004741,{5A1C8E0E-C363-44A0-86D9-8CDA720B5253},4/25/2016 0:00:00
4644,FA0004806,{599DDB90-5D1E-4698-8F7B-847186594AC2},4/7/2016 0:00:00
4645,FA0004828,{41D7D8B1-4923-4E2D-8530-F0A56A583428},4/19/2016 0:00:00
4646,FA0004840,{6A1AC64E-8A1C-4C54-847C-2260F7CE0E49},2/22/2016 0:00:00
4647,FA0004944,{C81A531E-BA7B-4B34-BBEF-45AE806EDD27},1/13/2016 0:00:00
4648,FA0004986,{2274DEBB-EEAF-4D35-BAF5-7300D12DDC19},4/18/2016 0:00:00
4649,FA0005177,{7BA9B7CD-61AC-4EC3-91FD-CFE128BC6FD3},3/30/2016 0:00:00
4650,FA0005308,{524A909A-F3A2-4346-9C36-F496617E1710},3/2/2016 0:00:00
4651,FA0005436,{2278C64E-3D1E-4ACC-9EF8-8BB349119008},3/9/2016 0:00:00
4652,FA0005503,{B63FB601-CE36-4201-9C07-CF34C6C47CD4},3/2/2016 0:00:00
4653,FA0005725,{AD12B940-824F-43A4-841F-DD7BFBD8E463},5/11/2016 0:00:00
4654,FA0005815,{2A992F4D-77C6-4A89-8C05-A08DAF2FFA5C},4/4/2016 0:00:00
4655,FA0005856,{09962F52-85DE-4CA6-BA42-A14DA9827BA2},5/27/2016 0:00:00
4656,FA0005904,{B84C21B7-00F2-448A-BE09-8ECB15CB0944},4/7/2016 0:00:00
4657,FA0005920,{40F1E999-78DF-4346-8D5A-047F76759D15},3/22/2016 0:00:00
4658,FA0006067,{F2675A6F-8D0E-4C5A-8E04-60F325202795},4/12/2016 0:00:00
4659,FA0006096,{1D15EB0F-119A-4874-B05D-E3F829F0F811},5/18/2016 0:00:00
4660,FA0006103,{C57A1022-B407-46DB-B038-FE15846ECD9C},9/25/2015 0:00:00
4661,FA0006113,{A8255D1E-C9F4-4F41-A7BE-B5EDA81F4A1A},4/4/2016 0:00:00
4662,FA0006165,{8CBE59B9-7029-40E5-8CEF-FF3C1ED20A38},3/29/2016 0:00:00
4663,FA0006171,{CB33E1D0-C3B6-4A30-85FE-FC410D012DAC},10/31/2012 0:00:00
4664,FA0006235,{8B598E0D-3B59-4A47-B023-45D0070DFF62},4/18/2016 0:00:00
4665,FA0006298,{15AC3033-D2C1-4A35-963F-37ADC5A9CE2A},5/11/2016 0:00:00
4666,FA0006318,{C9A64755-DCF6-4282-B581-B1CE6304BDF4},4/20/2016 0:00:00
4667,FA0006486,{D4A9B45F-8C17-4005-9E10-158338964DB6},4/22/2016 0:00:00
4668,FA0006589,{0774030A-37CB-42A8-939B-CB15FD4CA3CC},5/18/2016 0:00:00
4669,FA0006743,{AE1B0F64-D72A-4D86-8ED6-CBFF1447B383},3/14/2016 0:00:00
4670,FA0006753,{6CBE268D-CB1E-4811-8A43-EA56FBA6B864},5/4/2016 0:00:00
4671,FA0006759,{72F5BB33-4353-4A4E-BC13-ED7B322CC835},2/9/2016 0:00:00
4672,FA0006792,{3082C132-5617-4C2D-993E-2CE2CCB89986},2/23/2016 0:00:00
4673,FA0006858,{A0F552DD-4E3F-4570-9231-59451079EC50},2/26/2016 0:00:00
4674,FA0006864,{9D78D964-B6C6-4BB8-B6FB-9A1EC2155CCF},5/13/2016 0:00:00
4675,FA0007091,{696CAF83-A4BC-4291-AD8F-C7C8323291F2},2/11/2016 0:00:00
4676,FA0007091,{0B484F06-8832-4499-B192-67F395198DA4},2/11/2016 0:00:00
4677,FA0007831,{857090E9-99F6-4DF7-B8BB-AD7F56B8F078},4/4/2016 0:00:00
4678,FA0010686,{E30645FE-E1F8-421D-A6D9-B6577EB51232},12/16/2015 0:00:00
4679,FA0012677,{71CAB02C-C858-4C54-9506-35D155FAAFE5},5/23/2016 0:00:00
4680,FA0012721,{4A44B88C-5E91-4FEA-9B09-4754B39DED95},2/9/2016 0:00:00
4681,FA0012813,{318F4BC0-520B-4B06-8739-4791D0C5B706},5/24/2016 0:00:00
4682,FA0012929,{CBFA2A39-BB4B-49FF-9782-F77349E3EA79},6/14/2016 0:00:00
4683,FA0013201,{DDEB2000-A994-4386-9AAC-B84DB300D24A},3/9/2016 0:00:00
4684,FA0013249,{B5C55B66-2106-4FC4-BA6B-9DAB528ADDDC},3/11/2016 0:00:00
4685,FA0013578,,3/22/2016 0:00:00
4686,FA0013613,{E5569919-EB10-4B67-9C5F-16779B4F6381},2/18/2016 0:00:00
4687,FA0013785,{A9A6C095-34A7-409D-835F-B00C6739F39B},5/18/2016 0:00:00
4688,FA0013793,{4B2FC633-85FB-4A0E-A987-59C706F17B93},5/18/2016 0:00:00
4689,FA0013910,{6F12AE4D-8CBF-473F-8005-6498F9BE87B3},4/16/2016 0:00:00
4690,FA0013929,{78D5B384-CAF5-4822-BCD2-D494224E4F5F},6/1/2016 0:00:00
4691,FA0013937,{63066D0B-2671-4C82-85DD-36CAAD4E463D},3/30/2016 0:00:00
4692,FA0014468,{334CC2D5-99D2-4252-87B6-09341373ECDE},4/6/2016 0:00:00
4693,FA0014513,{17BAE896-6B59-4318-82FD-C9074189AD84},5/2/2016 0:00:00
4694,FA0014667,{50E950AD-A0F3-44B3-A15D-71AB684E9164},3/25/2016 0:00:00
4695,FA0014780,{5C3D044B-B3CB-49A1-A0CF-573FAA07E2D9},2/16/2016 0:00:00
4696,FA0015249,{964FB56B-5A39-4F23-AB26-13017B227562},11/17/2015 0:00:00
4697,FA0015632,{058635BC-1958-4C5F-8565-5E829D295A8B},5/5/2016 0:00:00
4698,FA0016685,{E6E02F31-2AA0-46E7-82D7-2D6B11F7F67B},5/17/2016 0:00:00
4699,FA0016709,{D7432391-2DB0-4FD5-9456-12E7B057D2A3},6/28/2016 0:00:00
4700,FA0016710,{ABDC2788-9121-43BD-BD67-9BE6F1B02EEC},10/6/2015 0:00:00
4701,FA0016854,{6161F497-3ECA-4A75-90F3-0E633B0DC702},5/17/2016 0:00:00
4702,FA0017399,{62300ADC-7C6B-47E1-822A-0F0FD0605107},2/12/2016 0:00:00
4703,FA0017776,{AF319E39-1518-414E-8AA8-0AC2B43CC5F3},9/17/2015 0:00:00
4704,FA0017806,{A149F6A0-2483-4626-83C5-2BEE2E0A0B74},5/17/2016 0:00:00
4705,FA0018024,{DC49CC07-B98F-4431-B41A-E4FCE3920B87},11/18/2015 0:00:00
4706,FA0018374,{BC034130-3B32-4F81-8843-761F05603987},3/15/2016 0:00:00
4707,FA0018918,,5/13/2016 0:00:00
4708,FA0019374,{ED504376-6A4E-457B-BF16-AC8471787373},2/23/2016 0:00:00
4709,FA0019585,{ADDE871F-1EA7-4D65-8DB4-49150F90A04B},5/23/2016 0:00:00
4710,FA0019739,{EDCEDE63-E7F4-4365-A605-C408D8E75F57},5/6/2016 0:00:00
4711,FA0028603,{89507FDF-14B2-4696-8A57-DEC06B4B87DE},5/17/2016 0:00:00
4712,FA0028664,{352C1566-6CE2-401F-AF86-52EF9E5391AB},1/13/2016 0:00:00
4713,FA0029511,{52A8362D-0E3F-48A8-B0EF-36ABF2B7B3CD},3/14/2016 0:00:00
4714,FA0029726,{32B1C5A8-4A71-45E1-90C3-9E6F54D3CE6D},5/11/2016 0:00:00
4715,FA0030121,{3B721678-5E72-4955-B049-FD6233377043},2/24/2016 0:00:00
4716,FA0030346,{C63F6F87-7451-4F75-9F84-0DAF67686DAD},5/17/2016 0:00:00
4717,FA0030346,{838ED84F-B1DE-4CED-B127-3E39D064D0A2},5/17/2016 0:00:00
4718,FA0030847,{964DF226-8F24-4077-A2E9-AF3447FD55E4},4/14/2016 0:00:00
4719,FA0031616,{F2076086-DF54-4CA6-BF37-2E0255445805},2/5/2016 0:00:00
4720,FA0031764,{3518A84F-F1EA-40DC-B672-BBE4C00B46FC},5/24/2016 0:00:00
4721,FA0031765,{0490BB27-2DEF-4A9B-AE0F-EAE6339CD03C},6/1/2016 0:00:00
4722,FA0031767,{5FD82FCD-F3DD-479C-95C5-E4F02FD14A53},5/13/2016 0:00:00
4723,FA0032366,{5B5CC753-1D14-4D7F-9455-4D31DF1C4003},3/1/2016 0:00:00
4724,FA0032366,{56B6E71E-FF63-42D6-9354-6F44348FA489},3/1/2016 0:00:00
4725,FA0040034,{6ECDF02A-B06C-4759-8E54-080AC4EFDD4F},1/25/2016 0:00:00
4726,FA0041407,{53256428-464F-4B9E-85D2-BAC82E4924CE},5/16/2016 0:00:00
4727,FA0042033,{C3B3C2FE-6680-4CE7-9065-BBFAAD2232DC},1/25/2016 0:00:00
4728,FA0042823,{F3652890-28AC-420E-9FCD-C5A90AEC472E},1/7/2016 0:00:00
4729,FA0043647,{FFF727B5-21E8-4392-A61D-BACC09D5FDCD},5/6/2016 0:00:00
4730,FA0044645,{FA8E3B55-8E91-4272-9B78-6776877E574D},2/19/2016 0:00:00
4731,FA0044801,{5B077BD3-BC1F-4B4D-A304-29EBD36059AB},4/6/2016 0:00:00
4732,FA0045981,{A4BBF0F4-198A-46CC-A32D-69711DB6D4B6},5/27/2016 0:00:00
4733,FA0045981,{25FD2A9C-4F97-4E22-B8AB-59AAACC0F86C},5/27/2016 0:00:00
4734,FA0046018,{8FF59687-6B76-4A3F-9647-6DCF4BBE8E2B},4/19/2016 0:00:00
4735,FA0046451,{D01F06AB-9D2E-4357-9639-9ACE204C6D76},3/29/2016 0:00:00
4736,FA0046538,{EF3566BC-E2D4-4BD5-9082-570D77F92A78},4/8/2016 0:00:00
4737,FA0046758,{052D7B8D-70F1-4C7D-871C-2F84F3F6E51D},2/19/2016 0:00:00
4738,FA0046760,{9A163716-43AF-4C6F-8C85-652DBCF7B471},3/24/2016 0:00:00
4739,FA0047587,{D971F9CA-E8F6-409C-A980-954D50315D19},5/24/2016 0:00:00
4740,FA0048976,{9D5B41E7-C444-4543-A2AB-31361AA6F410},3/30/2016 0:00:00
4741,FA0049495,{31DDDDCF-C124-42A4-BC86-82633FD71876},5/2/2016 0:00:00
4742,FA0049911,{DB56FFAB-3939-42F5-A677-DF5587F00785},2/25/2016 0:00:00
4743,FA0050301,{C323C1FD-B0B2-46D0-9C91-C992268D8E7D},5/25/2016 0:00:00
4744,FA0050680,{BABC8C4A-49F1-4EF5-B671-FDCF50151A6F},6/28/2016 0:00:00
4745,FA0050834,{F0BFFD69-4822-4591-972B-C2BE2134FDF7},5/17/2016 0:00:00
4746,FA0001059,{44CF0C15-59DC-47BA-9E9E-9FD5240B311D},3/3/2016 0:00:00
4747,FA0001144,{64715E7B-DCA6-40D4-BD49-2BD1F9A9DF82},6/7/2016 0:00:00
4748,FA0001403,{3441D2CF-0DAD-4F39-8505-FB2295A9A014},2/24/2016 0:00:00
4749,FA0002132,{76D3639F-B736-498F-B851-4BE1FD779CBF},6/13/2016 0:00:00
4750,FA0002577,,5/6/2016 0:00:00
4751,FA0002647,{8FF627BD-284C-428E-8DA6-1B44B5F4A364},1/26/2016 0:00:00
4752,FA0003211,{06AE9413-81D2-42C3-B9B8-88CE1EC22A9C},5/4/2016 0:00:00
4753,FA0003289,{6F428271-44CF-4B87-8FAC-C851856C8919},10/27/2015 0:00:00
4754,FA0003628,{ED06378D-7256-496F-B144-DAD6BDD6CDD4},3/3/2016 0:00:00
4755,FA0003958,{C287B785-D0BD-42F6-8359-B39221B365F3},4/19/2016 0:00:00
4756,FA0004346,{56986877-ADED-4E11-9024-3ACC0E1504C8},2/1/2016 0:00:00
4757,FA0004660,{DCB1189C-6B99-4111-85CA-1D8640DDF8EE},4/4/2016 0:00:00
4758,FA0005162,{B1AF1F55-2E39-4B76-8F56-81C41AF31E7E},2/2/2016 0:00:00
4759,FA0005174,{E5E05002-5055-469B-B0F9-6D9C74608440},4/25/2016 0:00:00
4760,FA0005221,{5A2FF119-70A3-414B-B49A-DBE1C0295335},2/5/2016 0:00:00
4761,FA0005295,{27B09278-B8A6-4CCD-9BBA-8460E29C818B},3/4/2016 0:00:00
4762,FA0005365,{E4269812-F21A-4814-97D9-3C3B9715DB19},4/14/2016 0:00:00
