business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0016843,JOE'S TAQUERIA,6635 MADISON AVE ,CARMICHAEL,CA,95608,38.6638738929,-121.3094150232,+19169666681
FA0002978,G & G FOOD & LIQUOR,9634 FAIR OAKS BLVD,FAIR OAKS,CA,95628,38.6389630565,-121.2784431342,+19169667539
FA0004114,RIM'S DELI,5241 HAZEL AVE,FAIR OAKS,CA,95628,38.6630486385,-121.2274700171,+19169667707
FA0004947,BASKIN-ROBBINS #2097,8894 MADISON AVE ,FAIR OAKS,CA,95628,38.6637711114,-121.2263857461,+19169667713
FA0004933,SUNSHINE NATURAL FOODS,"8121 MADISON AVE, #F3",FAIR OAKS,CA,95628,38.6650852610,-121.2604966082,+19169668021
FA0004284,ANDREW CARNEGIE MIDDLE SCHOOL,5820 ILLINOIS AVE ,ORANGEVALE,CA,95662,38.6735770484,-121.2335363871,+19169668050
FA0003808,SCHWEITZER ALBERT ELEMENTARY SCHOOL,4350 GLENRIDGE DR,CARMICHAEL,CA,95608,38.6447281147,-121.2996647933,+19169668434
FA0004946,JAMBA JUICE #775,8878 MADISON AVE SP 8890,FAIR OAKS,CA,95628,38.6623286385,-121.2280700171,+19169668458
FA0005607,PERSHING ELEMENTARY SCHOOL,9010 PERSHING AVE ,ORANGEVALE,CA,95662,38.6699967694,-121.2199257393,+19169668747
FA0004516,EARL LE GETTE ELEMENTARY SCHOOL,4623 KENNETH AVE ,FAIR OAKS,CA,95628,38.6503840592,-121.2454757606,+19169668933
FA0002396,WILL ROGERS MIDDLE SCHOOL,4924 DEWEY DR ,FAIR OAKS,CA,95628,38.6532958269,-121.3064853403,+19169668980
FA0049325,THE CHOCOLATE ARCHITECT,250 PALLADIO PKWY # 1335,FOLSOM,CA,95630,38.6486008000,-121.1210092000,+19169669006
FA0015163,PANDA EXPRESS #619,5871 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6724707172,-121.2724168747,+19169669635
FA0005116,SKYCREST ELEMENTARY SCHOOL,5641 MARIPOSA AVE ,CITRUS HEIGHTS,CA,95610,38.6688542000,-121.2846455000,+19169669707
FA0044854,ST. MEL'S PARISH HALL,4748 PENNSYLVANIA AVE,FAIR OAKS,CA,95628,38.6520062812,-121.2731061762,+19169671229
FA0004934,PEACOCK INDIAN CUISINE,"8121 MADISON AVE, #G4",FAIR OAKS,CA,95628,38.6654452610,-121.2595966082,+19169671550
FA0046263,MCDONALD'S #34457,5301 HAZEL AVE,FAIR OAKS,CA,95628,38.6630488042,-121.2262720289,+19169671642
FA0015535,PINKBERRY,5855 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6723507172,-121.2719168747,+19169671700
FA0005899,MAXEE MART & LIQUOR,4727 SAN JUAN AVE ,FAIR OAKS,CA,95628,38.6499456884,-121.2926455500,+19169671814
FA0032374,QUAIL POINT CHEVRON #93540,5361 SUNRISE BLVD ,FAIR OAKS,CA,95628,38.6635143940,-121.2725864049,+19169672100
FA0005603,SAINT MEL'S SCHOOL,4745 PENNSYLVANIA AVE ,FAIR OAKS,CA,95628,38.6518168798,-121.2744885562,+19169672814
FA0045810,ORANGEVALE SEVENTH DAY ADVENTIST CHURCH,5810 PECAN AVE,ORANGEVALE,CA,95662,38.6709100227,-121.2198843097,+19169672838
FA0006283,EL TAPATIO MEXICAN CUISINE,5637 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6688088371,-121.2727309643,+19169672900
FA0016089,HCR-MANOR CARE LLC-LHCF,7807 UPLANDS WAY ,CITRUS HEIGHTS,CA,95610,38.6673947596,-121.2750132614,+19169672929
FA0002988,SUNFLOWER NATURAL FOOD,10344 FAIR OAKS BLVD ,FAIR OAKS,CA,95628,38.6431613029,-121.2683082233,+19169674331
FA0004918,LITTLE CAESARS PIZZA,7855 MADISON AVE A,CITRUS HEIGHTS,CA,95610,38.6641901572,-121.2741230480,+19169674400
FA0005904,RALEY'S SUPERMARKET #417 [BAKERY/ COFFEE],4840 SAN JUAN AVE ,FAIR OAKS,CA,95628,38.6547845420,-121.2915319527,+19169674718
FA0019318,AFC SUSHI @ RALEY'S #417,4840 SAN JUAN AVE ,FAIR OAKS,CA,95628,38.6550245420,-121.2917319527,+19169674718
FA0006258,PLAYERS' SPORTS BAR & GRILL,4060 SUNRISE BLVD,FAIR OAKS,CA,95628,38.6394202832,-121.2708910399,+19169676330
FA0004906,MANDO'S MEXICAN FOOD,6700 MADISON AVE ,FAIR OAKS,CA,95628,38.6631410563,-121.3080986595,+19169676959
FA0005572,GLEN OAKS SWIMMING & TENNIS CLUB,4301 PARADISE DR,CARMICHAEL,CA,95608,38.6424744598,-121.3029863089,+19169677022
FA0002986,STOCKMAN CLUB,10219 FAIR OAKS BLVD ,FAIR OAKS,CA,95628,38.6426662013,-121.2704412906,+19169677137
FA0002980,PLAYERS PUB,9729 FAIR OAKS BLVD ,FAIR OAKS,CA,95628,38.6397792092,-121.2762827537,+19169677870
FA0015485,CHIPOTLE MEXICAN GRILL,5851 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6721107172,-121.2721168747,+19169677881
FA0004922,MCDONALD'S #13142,7900 MADISON AVE,FAIR OAKS,CA,95628,38.6634596377,-121.2716527451,+19169678267
FA0032346,CHEVRON #91537,5365 DEWEY DR ,FAIR OAKS,CA,95628,38.6631293491,-121.3089551338,+19169678484
FA0032073,ARCO #3427,4625 SAN JUAN AVE ,FAIR OAKS,CA,95628,38.6489233285,-121.2923451497,+19169679042
FA0004107,GOLDEN PALACE,4363 HAZEL AVE 4,FAIR OAKS,CA,95628,38.6459359175,-121.2256826352,+19169679778
FA0016535,EL POLLO LOCO,7600 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6778926976,-121.2843945977,+19169691175
FA0004741,RALEY'S SUPERMARKET #239 [BAKERY],7847 LICHEN DR ,CITRUS HEIGHTS,CA,95621,38.7086589000,-121.3125065000,+19169694686
FA0004958,DONUT SHACK,9372 MADISON AVE 9,ORANGEVALE,CA,95662,38.6713036182,-121.2035902200,+19169696003
FA0002305,CROSSWOOD OAKS,6650 CROSSWOOD CIR ,CITRUS HEIGHTS,CA,95621,38.6879830000,-121.3061230000,+19169696161
FA0006299,DENNY'S RESTAURANT #1062,6215 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6792230051,-121.2721753061,+19169696242
FA0003950,TOYS R US,7800 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6772543987,-121.2754880657,+19169699728
FA0044489,CORNFLOWER CREAMERY,1013 L ST,SACRAMENTO,CA,95814,38.5780738195,-121.4936926568,+19169705411
FA0050385,GO HEALTHY NUTRITION STORE,2660 33RD ST STE B,SACRAMENTO,CA,95817,38.5536058920,-121.4707928668,+19169705915
FA0002892,JOHN'S FOOD & LIQUOR,5935 FAIR OAKS BLVD ,CARMICHAEL,CA,95608,38.6087959886,-121.3292197234,+19169710119
FA0006645,MCDONALD'S #15934,2535 WATT AVE,SACRAMENTO,CA,95821,38.6118503847,-121.3836385326,+19169710244
FA0003677,NAPOLI CULINARY ACADEMY OF AMERICA,1401 FULTON AVE #B,SACRAMENTO,CA,95825,38.5908980419,-121.4020959265,+19169710600
FA0007089,STARBUCKS COFFEE #6480,2648 WATT AVE 102,SACRAMENTO,CA,95821,38.6132756123,-121.3822683532,+19169710703
FA0006936,MANA SUSHI & KOREAN BBQ,2580 ALTA ARDEN EXPY,SACRAMENTO,CA,95825,38.5991337555,-121.4028078587,+19169710728
FA0006668,JIMBOY'S TACOS #45,3900 WATT AVE ,SACRAMENTO,CA,95821,38.6364770693,-121.3824099294,+19169711719
FA0001616,CORK STOP LIQUOR #7,3510 AUBURN BLVD ,SACRAMENTO,CA,95821,38.6369344813,-121.3825151550,+19169711770
FA0018438,MOUNTAIN MIKES PIZZA,4141 MANZANITA AVE 220,CARMICHAEL,CA,95608,38.6401967832,-121.3285195864,+19169711777
FA0002564,ASPIRE ALEXANDER TWILIGHT COLLEGE PREPARATORY ACADEMY,2360 EL CAMINO AVE,SACRAMENTO,CA,95821,38.6097497135,-121.4077833724,+19169711788
FA0030891,WATT VALERO,3449 EL CAMINO AVE,SACRAMENTO,CA,95821,38.6108574240,-121.3836090130,+19169711956
FA0002584,DOMINO'S PIZZA,3417 EL CAMINO AVE ,SACRAMENTO,CA,95821,38.6110352591,-121.3846660247,+19169713033
FA0002855,GENERAL NUTRITION CENTER #1612,"2519 FAIR OAKS BLVD, #2519",SACRAMENTO,CA,95825,38.5759170090,-121.4026546609,+19169713081
FA0002857,BEACH HUT DELI,2535 FAIR OAKS BLVD ,SACRAMENTO,CA,95825,38.5761570090,-121.4024546609,+19169713354
FA0029733,CARMICHAEL CHEVRON,5049 MARCONI AVE ,CARMICHAEL,CA,95608,38.6177114743,-121.3464605010,+19169713377
FA0031617,GUPTA GASOLINE LLC,5040 EL CAMINO AVE ,CARMICHAEL,CA,95608,38.6098130675,-121.3463185674,+19169713705
FA0003714,HONEY BAKED HAM COMPANY,2875 FULTON AVE ,SACRAMENTO,CA,95821,38.6176428493,-121.4018295652,+19169714026
FA0004935,BELLA VISTA HIGH SCHOOL,8301 MADISON AVE ,FAIR OAKS,CA,95628,38.6660617278,-121.2506221151,+19169715044
FA0045859,SAN JUAN HIGH SCHOOL,7551 GREENBACK LN,CITRUS HEIGHTS,CA,95610,38.6802004997,-121.2868909861,+19169715112
FA0006470,TRAJAN SCHOOL,6601 TRAJAN DR ,ORANGEVALE,CA,95662,38.6862125207,-121.2507104915,+19169715200
FA0005843,GRAND OAKS ELEMENTARY SCHOOL,7901 ROSSWOOD DR ,CITRUS HEIGHTS,CA,95621,38.7107069519,-121.3016454680,+19169715208
FA0005120,MARIPOSA AVENUE ELEMENTARY SCHOOL,7940 MARIPOSA AVE ,CITRUS HEIGHTS,CA,95610,38.7098655000,-121.2811806000,+19169715212
FA0006565,WOODSIDE ELEMENTARY SCHOOL,8248 VILLA OAK DR ,CITRUS HEIGHTS,CA,95610,38.7057056000,-121.2556705000,+19169715216
FA0006472,ARLINGTON HEIGHTS ELEMENTARY SCHOOL,6401 TRENTON WAY ,CITRUS HEIGHTS,CA,95621,38.6865086915,-121.3150613366,+19169715234
FA0004746,LICHEN ELEMENTARY SCHOOL,8319 LICHEN DR ,CITRUS HEIGHTS,CA,95621,38.7168465000,-121.3056547000,+19169715237
FA0002164,CARRIAGE DRIVE ELEMENTARY SCHOOL,7519 CARRIAGE DR ,CITRUS HEIGHTS,CA,95621,38.7019537969,-121.2973013154,+19169715241
FA0004718,MESA VERDE HIGH SCHOOL [School Satellite Facility],7600 LAUPPE LN,CITRUS HEIGHTS,CA,95621,38.7076818000,-121.2961385000,+19169715251
FA0004969,TWIN LAKES ELEMENTARY SCHOOL,5515 MAIN AVE ,ORANGEVALE,CA,95662,38.6667652083,-121.2035872116,+19169715404
FA0005278,THOMAS KELLY ELEMENTARY SCHOOL,6301 MORAGA DR ,CARMICHAEL,CA,95608,38.6527270558,-121.3183808711,+19169715577
FA0005872,CHARLES PECK ELEMENTARY SCHOOL,6230 RUTLAND DR ,CARMICHAEL,CA,95608,38.6595444744,-121.3178724046,+19169715581
FA0005660,KINGSWOOD ELEMENTARY SCHOOL,5700 PRIMROSE DR ,CITRUS HEIGHTS,CA,95610,38.6701997602,-121.2769811302,+19169715589
FA0004283,ORANGEVALE OPEN K-8 SCHOOL,5630 ILLINOIS AVE,FAIR OAKS,CA,95628,38.6685127361,-121.2335416129,+19169715618
FA0002397,DEL CAMPO HIGH SCHOOL [School Satellite Facility],4925 DEWEY DR,FAIR OAKS,CA,95628,38.6541593448,-121.3094885843,+19169715664
FA0006418,CARMICHAEL ELEMENTARY SCHOOL,6049 SUTTER AVE ,CARMICHAEL,CA,95608,38.6383419807,-121.3062155163,+19169715727
FA0010649,SAN JUAN HIGH SCHOOL [HM],7551 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6801874391,-121.2869027095,+19169715740
FA0002881,MCDONALD'S,5100 FAIR OAKS BLVD ,CARMICHAEL,CA,95608,38.5956508342,-121.3449777519,+19169716920
FA0016880,SAN JUAN UNIFIED FOOD SERVICE,3738 WALNUT AVE ,CARMICHAEL,CA,95608,38.6332995587,-121.3453523982,+19169717026
FA0004127,LA ENTRADA HIGH SCHOOL,5320 HEMLOCK ST ,SACRAMENTO,CA,95841,38.6635624422,-121.3407614365,+19169717060
FA0004518,MARSHALL EARLY CHILDHOOD ED,5309 KENNETH AVE,CARMICHAEL,CA,95608,38.6145519260,-121.3404922907,+19169717380
FA0002594,EL CAMINO HIGH SCHOOL,4300 EL CAMINO AVE,SACRAMENTO,CA,95821,38.6083886506,-121.3621279439,+19169717426
FA0002501,MIRA LOMA HIGH SCHOOL,4000 EDISON AVE,SACRAMENTO,CA,95821,38.6331835323,-121.3711258953,+19169717465
FA0001423,RIO AMERICANO HIGH SCHOOL [MAIN PREP KITCHEN],4540 AMERICAN RIVER DR ,SACRAMENTO,CA,95864,38.5772278285,-121.3537291401,+19169717494
FA0001770,ENCINA HIGH SCHOOL,1400 BELL ST ,SACRAMENTO,CA,95825,38.5915528938,-121.4094875303,+19169717544
FA0001691,SYLVAN MIDDLE SCHOOL,7137 AUBURN BLVD ,CITRUS HEIGHTS,CA,95621,38.6961319211,-121.2913336331,+19169717873
FA0032362,TERA CHEVRON,3481 FAIR OAKS BLVD ,SACRAMENTO,CA,95864,38.5744040935,-121.3833428076,+19169719504
FA0002912,SUBWAY SANDWICH & SALADS,6426 FAIR OAKS BLVD ,CARMICHAEL,CA,95608,38.6182294628,-121.3274684945,+19169719574
FA0006658,LA CANASTA MEXICAN GRILL,3397 WATT AVE ,SACRAMENTO,CA,95821,38.6280938965,-121.3841402397,+19169719898
FA0001569,BEL AIR SUPERMARKET #502 [BAKERY],4320 ARDEN WAY ,SACRAMENTO,CA,95864,38.5951374633,-121.3632529473,+19169720555
FA0032135,AUBURN SHELL,3500 AUBURN BLVD,SACRAMENTO,CA,95821,38.6371744813,-121.3823151550,+19169720648
FA0007076,STOP N SHOP MARKET #5,5008 EL CAMINO AVE ,CARMICHAEL,CA,95608,38.6095510890,-121.3475203982,+19169721105
FA0003801,STAR LIQUOR,5109 GIBBONS DR B,CARMICHAEL,CA,95608,38.6358263640,-121.3455634479,+19169721168
FA0032365,TOOLEY OIL CO #8 CARMICHAEL SHELL,5103 FAIR OAKS BLVD ,CARMICHAEL,CA,95608,38.5963533949,-121.3455280457,+19169721228
FA0018052,MEDITERRANEAN MARKET,1547 FULTON AVE STE C,SACRAMENTO,CA,95825,38.5939694966,-121.4019622449,+19169721237
FA0050154,MEDITERRANEAN BAKERY & CUISINE,1547 FULTON AVE STE C,SACRAMENTO,CA,95825,38.5939690000,-121.4019630000,+19169721237
FA0007727,DANIELLE'S CREPERIE,3535 FAIR OAKS BLVD B,SACRAMENTO,CA,95864,38.5754484710,-121.3812658149,+19169721911
FA0043649,LITTLE CAESARS PIZZA,2456 RIO LINDA BLVD STE 200,SACRAMENTO,CA,95815,38.6117680345,-121.4494511893,+19169725882
FA0012677,RALEY'S SUPERMARKET [HOT FOOD/DELI],3518 MARCONI AVE ,SACRAMENTO,CA,95821,38.6168716723,-121.3819379045,+19169727177
FA0019286,AFC SUSHI/HOT WOK @ RALEY'S 416,3518 MARCONI AVE ,SACRAMENTO,CA,95821,38.6173516723,-121.3815379045,+19169727177
FA0016692,SUBWAY,5150 FAIR OAKS BLVD STE 103,CARMICHAEL,CA,95608,38.5969041585,-121.3438910594,+19169727729
FA0030919,VALERO SD FOOD STORE,5740 WINDING WAY ,CARMICHAEL,CA,95608,38.6481976846,-121.3300628408,+19169727840
FA0045232,SUGAR MAMA'S BAKERY,5150 FAIR OAKS BLVD 107,CARMICHAEL,CA,95608,38.5970241585,-121.3443910594,+19169727853
FA0005302,JOSHUA PUPS,617 MUNROE ST ,SACRAMENTO,CA,95825,38.5764364446,-121.4019275325,+19169727877
FA0006626,FARRELLS ICE CREAM PARLOUR RESTAURANT,1625 WATT AVE ,SACRAMENTO,CA,95864,38.5947400000,-121.3838890000,+19169728000
FA0031760,ARCO AM/PM #2166,1855 WATT AVE ,SACRAMENTO,CA,95825,38.5985394338,-121.3835857133,+19169728273
FA0002899,SUNRISE CAFE,6100 FAIR OAKS BLVD STE A,CARMICHAEL,CA,95608,38.6117170155,-121.3283972294,+19169728353
FA0031449,QUIK STOP MARKET #5112,3700 AUBURN BLVD ,SACRAMENTO,CA,95821,38.6390032485,-121.3776215388,+19169728392
FA0005002,RICHARD'S DONUTS,4703 MANZANITA AVE A,CARMICHAEL,CA,95608,38.6493971061,-121.3280437186,+19169728760
FA0002583,PIED PIPER,3415 EL CAMINO AVE ,SACRAMENTO,CA,95821,38.6112752591,-121.3844660247,+19169729449
FA0006840,ALBERT EINSTEIN RESIDENCE CENTER,1935 WRIGHT ST,SACRAMENTO,CA,95825,38.6007782136,-121.4066574086,+19169729555
FA0002625,CAPITAL CONFECTIONS CHOCOLATE & GELATO,2605 EL PASEO LN,SACRAMENTO,CA,95821,38.6198540066,-121.4004995973,+19169730249
FA0002943,NEW RICE BOWL EXPRESS,7416 FAIR OAKS BLVD ,CARMICHAEL,CA,95608,38.6356015398,-121.3275651024,+19169731288
FA0003717,NOAH'S NEW YORK BAGELS #2151,2918 FULTON AVE,SACRAMENTO,CA,95821,38.6199740066,-121.3993995973,+19169731365
FA0037470,CRAZY FOR YOGURT,4005 MANZANITA AVE ,CARMICHAEL,CA,95608,38.6378830000,-121.3296020000,+19169731768
FA0040384,BOUDIN SF #434,2573 FAIR OAKS BLVD ,SACRAMENTO,CA,95825,38.5751796654,-121.4025497226,+19169731849
FA0041195,KAISER HOSPITAL SACRAMENTO-LHCF,2025 MORSE AVE ,SACRAMENTO,CA,95825,38.6015141573,-121.3939187292,+19169735000
FA0002860,NOAH'S NEW YORK BAGELS #2112,2559 FAIR OAKS BLVD,SACRAMENTO,CA,95825,38.5748196654,-121.4022497226,+19169738051
FA0002928,BURGER KING # 2891,7205 FAIR OAKS BLVD ,CARMICHAEL,CA,95608,38.6320341547,-121.3286810450,+19169738479
FA0002897,BROTHERS PAPADOPOULOS- FLOWERS AND PRODUCE,6024 FAIR OAKS BLVD,CARMICHAEL,CA,95608,38.6106873385,-121.3284299485,+19169739161
FA0006643,DEL TACO #742,2525 WATT AVE ,SACRAMENTO,CA,95821,38.6112132835,-121.3835916481,+19169739196
FA0030785,POWERON '76',3500 WATT AVE ,SACRAMENTO,CA,95821,38.6291541179,-121.3825380851,+19169739727
FA0030565,LITTLE CAESARS,2430 MARCONI AVE ,SACRAMENTO,CA,95821,38.6179658000,-121.4044987000,+19169739813
FA0002581,EAST MARKET & RESTAURANT,3405 EL CAMINO AVE ,SACRAMENTO,CA,95821,38.6110993896,-121.3851310427,+19169739951
FA0032356,CAMELLIA CITY CHEVRON,4700 MANZANITA AVE ,CARMICHAEL,CA,95608,38.6493992452,-121.3272851960,+19169740200
FA0020267,STARBUCKS COFFEE #8113,4332 WATT AVE 10,NORTH HIGHLANDS,CA,95821,38.6442285379,-121.3825701223,+19169741539
FA0002932,D'MILLERS BBQ TAKE OUT,7305 FAIR OAKS BLVD ,CARMICHAEL,CA,95608,38.6341754445,-121.3283857167,+19169741881
FA0006613,ESKATON VILLAGE CARMICHAEL- LHCF,3939 WALNUT AVE ,CARMICHAEL,CA,95608,38.6378450057,-121.3524806453,+19169742000
FA0031298,DOMINO'S PIZZA,1500 W EL CAMINO AVE 9,SACRAMENTO,CA,95833,38.6121246756,-121.4948911086,+19169744400
FA0042741,PANDA EXPRESS,4245 MARCONI AVE 105,SACRAMENTO,CA,95821,38.6181878394,-121.3647896224,+19169747068
FA0019765,COOKIE CONNECTION,2565 FAIR OAKS BLVD ,SACRAMENTO,CA,95825,38.5745139187,-121.4022022999,+19169747737
FA0001422,THE RIVERWALK CAFE,3636 AMERICAN RIVER DR ,SACRAMENTO,CA,95864,38.5700893219,-121.3767611231,+19169747961
FA0018374,WALMART SUPERCENTER #5230 [Bakery],3460 El Camino Avenue ,SACRAMENTO,CA,95821,38.6092602000,-121.3844567000,+19169770201
FA0003673,ARTEAGAS FOOD CENTER,1340 FULTON AVE ,SACRAMENTO,CA,95825,38.5904470763,-121.4008855400,+19169770891
FA0031453,QUIK STOP MARKET #139,1295 FULTON AVE ,SACRAMENTO,CA,95825,38.5884391578,-121.4019903625,+19169770902
FA0006911,TASTY THAI,2598 ALTA ARDEN EXPY 1,SACRAMENTO,CA,95825,38.5995728303,-121.4018977950,+19169773534
FA0002883,MAND'S WINE & LIQUORS,5150 FAIR OAKS BLVD 106,CARMICHAEL,CA,95608,38.5971441585,-121.3436910594,+19169780398
FA0003680,T2 NIGHTCLUB & LOUNGE,1443 FULTON AVE ,SACRAMENTO,CA,95825,38.5921059990,-121.4020889744,+19169789000
FA0003652,PIZZA HUT - DELIVERY #758507,1100 FULTON AVE ,SACRAMENTO,CA,95825,38.5855876335,-121.4008120739,+19169789700
FA0002871,CASABLANCA MOROCCAN RESTAURANT,3516 FAIR OAKS BLVD B,SACRAMENTO,CA,95864,38.5740622337,-121.3820089136,+19169791160
FA0014063,THE CLUBHOUSE,5150 FAIR OAKS BLVD ,CARMICHAEL,CA,95608,38.5966641585,-121.3440910594,+19169791422
FA0042881,RITE AID # 6403,4241 MARCONI AVE,SACRAMENTO,CA,95821,38.6180688940,-121.3652609660,+19169791617
FA0007831,SAVE MART SUPERMARKET #601 [Bakery],4708 MANZANITA AVE ,CARMICHAEL,CA,95608,38.6499771570,-121.3258560857,+19169799191
FA0014814,TOLEDOS MEXICAN MARKET,1341 FULTON AVE ,SACRAMENTO,CA,95825,38.5902786948,-121.4019285248,+19169799227
FA0013155,JO JO'S PIZZERIA,2440 FULTON AVE #2,SACRAMENTO,CA,95825,38.6101296038,-121.4006325041,+19169799777
FA0006402,FOLSOM HOTEL SALOON,703 SUTTER ST ,FOLSOM,CA,95630,38.6774171686,-121.1764052220,+19169830145
FA0014001,OAK HILLS CHURCH,1100 BLUE RAVINE RD,FOLSOM,CA,95630,38.6785335457,-121.1385559778,+19169830181
FA0005729,ROUND TABLE PIZZA,1151 RILEY ST,FOLSOM,CA,95630,38.6707571579,-121.1634588883,+19169830184
FA0005654,OAK CHAN ELEMENTARY SCHOOL,101 PREWETT DR,FOLSOM,CA,95630,38.6754275000,-121.1266051000,+19169830190
FA0005727,WENDY'S #662,1101 RILEY ST ,FOLSOM,CA,95630,38.6709292613,-121.1644793828,+19169830241
FA0012579,TOGO'S/BASKIN-ROBBINS,900 E BIDWELL ST ,FOLSOM,CA,95630,38.6707360609,-121.1567647349,+19169830289
FA0001822,PIZZA GUYS #109,612 E BIDWELL ST B,FOLSOM,CA,95630,38.6724020000,-121.1625389000,+19169830300
FA0019226,CARL'S JR RESTAURANT #8752,2515 IRON POINT RD ,FOLSOM,CA,95630,38.6458434258,-121.1174325635,+19169830461
FA0017770,RUBIO'S FRESH MEXICAN GRILL,2776 E BIDWELL ST STE 100,FOLSOM,CA,95630,38.6552674329,-121.1219986046,+19169830645
FA0043804,POWERHOUSE MINISTRIES,705 WALES DR,FOLSOM,CA,95763,38.6732022541,-121.1600709429,+19169830658
FA0001835,TACO BELL #30341,702 E BIDWELL ST ,FOLSOM,CA,95630,38.6719050291,-121.1602661928,+19169830855
FA0014484,BEACH HUT DELI-FOLSOM,411 BLUE RAVINE RD 400,FOLSOM,CA,95630,38.6699982999,-121.1524097549,+19169830900
FA0046368,BEACH HUT DELI,718 SUTTER ST,FOLSOM,CA,95630,38.6774727000,-121.1771385000,+19169830900
FA0005725,WALMART SUPERCENTER #1760 [Restaurant],1018 RILEY ST ,FOLSOM,CA,95630,38.6693587963,-121.1668540574,+19169831090
FA0019815,FAT'S ASIA BISTRO FOLSOM,2585 IRON POINT RD ,FOLSOM,CA,95630,38.6474750362,-121.1160498426,+19169831133
FA0001837,ADANBERTO'S MEXICAN FOOD,706 E BIDWELL ST ,FOLSOM,CA,95630,38.6717413557,-121.1594255499,+19169831189
FA0001825,DOLLAR TREE STORE #1228,627 E BIDWELL ST ,FOLSOM,CA,95630,38.6726166000,-121.1632535000,+19169831680
FA0005715,TOKYO SUSHI,"1002 RILEY ST, #3",FOLSOM,CA,95630,38.6708902062,-121.1699670172,+19169831688
FA0001819,STARBUCKS COFFEE COMPANY #5224,603 E BIDWELL ST A,FOLSOM,CA,95630,38.6726392000,-121.1633166000,+19169831885
FA0007064,JACK IN THE BOX #3452,401 BLUE RAVINE RD ,FOLSOM,CA,95630,38.6696120479,-121.1529093121,+19169832139
FA0028822,EDIBLE ARRANGEMENTS,1300 E BIDWELL ST STE 110,FOLSOM,CA,95630,38.6691779081,-121.1508218225,+19169832222
FA0048027,BLUE NAMI,8811 GREENBACK LN,ORANGEVALE,CA,95662,38.6785511000,-121.2296494000,+19169832300
FA0018880,STAPLES OFFICE SUPERSTORE,2435 IRON POINT RD ,FOLSOM,CA,95630,38.6440916939,-121.1207970430,+19169832861
FA0001818,RUCHI INDIAN CUISINE,601 E BIDWELL ST ,FOLSOM,CA,95630,38.6723284480,-121.1636529692,+19169832871
FA0001836,SUBWAY,704 E BIDWELL ST STE 1,FOLSOM,CA,95630,38.6717663902,-121.1598717663,+19169833211
FA0001844,MOUNTAIN MIKES PIZZA,717 E BIDWELL ST 4,FOLSOM,CA,95630,38.6704878361,-121.1603658758,+19169833331
FA0044949,PINKBERRY,280 PALLADIO PKWY STE 933,FOLSOM,CA,95630,38.6490807235,-121.1186632800,+19169833550
FA0001851,IHOP T & S COMPANY,1009 E BIDWELL ST ,FOLSOM,CA,95630,38.6693565550,-121.1550256627,+19169833643
FA0001813,FOLSOM LAKE LIQUORS,408 E BIDWELL ST,FOLSOM,CA,95630,38.6737432000,-121.1669542000,+19169833871
FA0018257,KFC / A & W,2535 IRON POINT RD ,FOLSOM,CA,95630,38.6466585536,-121.1174899783,+19169833883
FA0012271,LA BOU,404 BLUE RAVINE RD 600,FOLSOM,CA,95630,38.6703269841,-121.1539197440,+19169833885
FA0016541,STARBUCKS COFFEE #6646,2791 E BIDWELL ST STE 1100,FOLSOM,CA,95630,38.6530028622,-121.1248863640,+19169834015
FA0001850,CVS / PHARMACY #9923,1005 E BIDWELL ST ,FOLSOM,CA,95630,38.6682959238,-121.1559344002,+19169834050
FA0028990,ISLANDS FINE BURGERS & DRINKS,2455 IRON POINT RD ,FOLSOM,CA,95630,38.6451350762,-121.1210982817,+19169834092
FA0031411,TACO BELL #31118,2545 IRON POINT RD,FOLSOM,CA,95630,38.6462031079,-121.1170361737,+19169834126
FA0001805,SERGIO STEAK AND SEAFOOD,322 E BIDWELL ST ,FOLSOM,CA,95630,38.6743645000,-121.1674093000,+19169834300
FA0001817,LAKE BOWL CAFE,511 E BIDWELL ST ,FOLSOM,CA,95630,38.6727963047,-121.1657410263,+19169834411
FA0002340,THEODORE JUDAH ELEMENTARY SCH,101 DEAN WAY,FOLSOM,CA,95630,38.6779337908,-121.1634397656,+19169834469
FA0032367,DISCOUNT FOOD & LIQUOR,700 E BIDWELL ST ,FOLSOM,CA,95630,38.6721825904,-121.1606645456,+19169834922
FA0042739,VISCONTI'S RISTORANTE,2700 E BIDWELL ST 700,FOLSOM,CA,95630,38.6575057401,-121.1255014710,+19169835181
FA0005719,T2 YAN CHINESE CUISINE,1010 RILEY ST 1,FOLSOM,CA,95630,38.6704830030,-121.1683788094,+19169835275
FA0040694,J.S. ALBORAZ INC/ SUBWAY 39572,25065 BLUE RAVINE RD 120,FOLSOM,CA,95630,38.6899550932,-121.1212965967,+19169835502
FA0001823,TERIYAKI TO GO #5,614 E BIDWELL ST ,FOLSOM,CA,95630,38.6723816000,-121.1624816000,+19169835560
